Id,Hazard
472,2.3
477,4.3
481,2.4
485,4.9
492,2.9
494,5.5
497,3.7
503,4.5
504,4.2
507,2.4
509,5.9
511,4.4
512,4.3
513,2.4
516,4.1
517,4.5
518,4.5
522,4.6
525,2.3
526,3.0
527,2.9
529,2.8
534,7.0
538,2.5
540,3.5
541,1.8
542,5.3
543,2.7
544,2.7
546,2.6
547,2.3
550,1.6
554,3.5
556,3.9
558,4.0
559,2.7
560,3.7
564,6.2
565,1.3
566,3.1
567,5.7
568,3.0
570,4.6
571,3.9
575,4.0
576,2.1
585,2.7
586,2.6
589,2.9
590,4.0
591,5.8
593,2.0
594,3.5
595,3.1
596,3.6
597,4.0
598,2.8
599,3.8
600,3.1
601,4.0
609,2.5
613,2.4
619,2.7
620,5.4
621,4.2
622,2.0
623,2.9
625,3.7
626,2.7
628,2.9
629,7.1
633,2.9
634,4.4
635,4.9
636,3.7
637,1.8
638,2.7
639,6.3
640,3.8
643,3.1
645,3.9
646,4.4
647,3.1
649,2.4
650,2.9
654,3.6
656,3.2
657,3.8
661,5.5
662,1.4
663,6.4
664,3.3
667,3.3
668,5.2
672,4.7
673,3.6
675,5.3
676,3.9
677,3.9
678,3.8
679,5.0
682,2.8
684,4.5
686,3.9
687,3.0
688,4.1
689,2.7
690,4.5
691,4.5
693,3.3
694,2.4
695,4.6
696,3.3
699,5.2
702,4.3
703,3.8
704,3.9
705,1.7
708,3.3
709,2.5
710,4.3
711,3.8
712,5.8
713,3.5
714,4.1
724,1.8
725,2.3
727,2.0
729,2.8
731,4.9
732,2.6
735,7.0
736,3.1
738,2.7
739,5.0
741,3.3
744,3.6
745,4.3
749,1.9
750,3.4
753,1.9
754,2.8
756,3.7
759,4.3
763,3.0
764,3.0
765,3.8
770,2.4
773,2.5
774,3.0
778,2.1
780,4.3
781,3.5
783,3.4
784,4.1
790,4.0
791,4.6
792,4.0
793,2.5
794,4.2
795,3.1
796,4.4
801,6.4
802,6.6
805,4.8
808,2.3
809,3.6
813,6.7
814,3.7
815,1.1
816,4.8
817,5.2
821,1.6
822,3.7
823,2.1
825,1.4
826,2.3
830,3.0
832,5.4
833,2.7
835,2.4
837,3.4
838,1.8
839,2.6
841,7.7
842,4.0
844,5.8
853,4.2
855,3.2
858,4.3
859,3.7
860,2.5
861,2.9
862,3.8
868,1.9
869,7.2
874,5.0
875,2.7
877,3.7
879,4.4
885,3.4
886,3.0
887,3.0
892,3.9
894,3.1
896,4.3
898,3.1
899,6.5
900,3.8
901,4.0
903,3.3
904,2.4
906,2.8
907,4.5
908,4.7
909,4.4
915,4.3
916,6.9
917,3.9
921,3.5
922,6.5
923,4.3
924,3.1
927,2.3
929,2.7
932,2.6
934,2.1
935,6.0
937,4.4
940,4.0
944,4.9
946,2.0
948,7.4
950,6.9
952,3.5
953,5.4
956,2.9
959,2.5
960,7.0
961,3.1
962,4.3
966,6.8
968,4.1
969,2.6
971,6.4
972,2.2
978,2.3
983,3.4
984,6.3
985,3.9
987,2.7
988,3.9
989,3.9
991,7.9
992,3.0
993,2.8
997,4.6
999,2.8
1003,1.2
1006,4.1
1007,4.2
1013,3.2
1015,3.5
1016,2.2
1017,2.7
1018,3.3
1019,3.1
1020,3.1
1021,4.2
1023,3.3
1025,3.6
1027,2.1
1028,6.4
1029,4.8
1032,2.7
1035,2.7
1039,2.9
1040,7.9
1041,2.0
1043,3.1
1045,4.2
1046,2.6
1049,3.5
1054,6.7
1056,5.5
1057,5.6
1058,3.9
1060,7.0
1061,3.6
1062,2.3
1063,2.5
1066,2.5
1071,3.8
1072,1.7
1076,3.4
1077,2.7
1078,2.7
1082,6.6
1083,4.3
1085,6.9
1086,5.4
1088,3.2
1089,3.8
1090,4.6
1093,4.1
1094,5.5
1095,2.1
1096,4.1
1097,5.7
1098,5.7
1103,3.8
1104,2.9
1109,4.0
1110,2.6
1111,3.6
1113,3.2
1114,2.6
1115,2.9
1117,3.3
1118,1.5
1121,4.6
1122,1.7
1124,3.7
1125,1.8
1126,2.4
1127,3.3
1128,8.8
1130,4.2
1132,5.4
1135,2.8
1136,4.7
1139,5.2
1140,7.0
1141,2.6
1147,6.2
1150,7.6
1152,8.0
1154,6.0
1157,1.5
1158,2.9
1160,4.2
1162,2.6
1163,1.6
1164,2.7
1171,4.5
1173,2.0
1174,4.7
1176,3.3
1178,3.4
1182,4.1
1185,3.9
1188,5.4
1189,2.9
1192,6.2
1194,4.6
1195,5.2
1199,3.2
1200,2.3
1203,5.2
1204,7.7
1206,5.5
1209,2.8
1214,2.9
1215,4.2
1217,2.7
1219,4.0
1220,2.2
1221,2.4
1222,6.1
1223,1.9
1225,7.8
1226,3.2
1228,4.1
1229,4.4
1231,3.1
1233,3.6
1234,2.7
1235,6.4
1236,6.3
1238,3.4
1240,7.3
1241,4.4
1242,1.3
1244,2.1
1245,2.0
1248,4.5
1250,3.7
1251,2.7
1252,4.5
1253,7.8
1255,3.6
1258,4.4
1261,3.6
1262,4.7
1267,4.7
1268,3.1
1270,3.1
1271,8.8
1274,3.8
1275,3.9
1276,4.8
1277,4.2
1279,3.8
1280,4.6
1281,5.9
1282,2.6
1285,5.0
1289,2.2
1293,3.1
1294,7.4
1295,3.2
1296,3.3
1298,4.0
1300,4.4
1301,3.3
1302,3.4
1303,1.3
1304,3.3
1306,3.2
1308,2.7
1311,1.7
1312,5.2
1313,4.5
1314,6.8
1315,2.0
1316,2.0
1317,6.9
1319,3.9
1320,4.4
1321,4.3
1322,3.3
1324,2.3
1326,4.1
1327,4.3
1328,3.7
1329,4.9
1330,3.5
1332,4.2
1333,4.7
1334,5.0
1335,4.5
1336,4.8
1339,2.9
1344,4.4
1346,6.0
1350,2.2
1351,4.1
1352,3.9
1354,2.6
1356,1.7
1358,4.0
1359,4.8
1361,3.1
1363,3.2
1364,2.3
1366,4.1
1368,4.3
1370,2.4
1371,2.8
1374,3.9
1375,2.1
1376,5.3
1377,5.6
1379,3.0
1380,4.8
1382,3.1
1384,3.7
1387,6.9
1388,6.0
1393,6.4
1395,7.8
1396,5.5
1398,2.8
1399,2.5
1401,2.0
1403,2.6
1404,3.6
1405,1.8
1408,6.7
1409,5.5
1411,2.6
1413,4.1
1414,3.5
1415,5.3
1417,2.0
1419,2.9
1421,4.5
1423,3.7
1427,4.4
1429,3.8
1430,4.6
1433,3.9
1434,2.2
1436,5.7
1438,2.7
1441,4.0
1443,4.3
1447,2.6
1451,4.3
1457,3.4
1459,2.9
1460,3.7
1462,2.5
1464,5.0
1466,5.6
1467,4.7
1469,2.0
1472,4.2
1475,4.2
1476,5.1
1479,7.2
1480,1.7
1483,2.6
1484,2.6
1485,7.5
1488,2.0
1490,3.1
1492,3.0
1493,6.3
1495,4.1
1496,4.3
1499,2.8
1502,5.6
1503,5.5
1505,1.6
1509,2.6
1510,4.1
1511,4.1
1512,2.4
1513,4.5
1515,1.6
1517,2.5
1520,2.3
1522,3.4
1523,1.9
1524,3.7
1526,5.7
1527,5.2
1528,8.0
1529,1.6
1533,3.0
1536,2.2
1537,4.1
1540,3.5
1541,3.9
1543,6.8
1544,3.9
1546,2.1
1548,5.0
1549,3.9
1550,3.3
1552,1.9
1553,4.2
1554,2.2
1555,3.5
1560,2.7
1564,3.7
1567,5.0
1570,1.9
1571,6.9
1573,2.9
1575,4.1
1576,4.6
1579,2.8
1580,3.9
1582,2.8
1583,6.8
1586,3.7
1587,4.8
1590,2.9
1591,3.1
1595,1.9
1597,4.4
1602,2.7
1603,3.0
1604,2.5
1605,3.6
1606,4.8
1607,4.7
1610,3.6
1611,2.7
1614,4.2
1617,4.1
1619,2.2
1623,3.6
1625,2.6
1626,3.5
1627,2.0
1632,3.9
1633,3.1
1634,3.0
1635,8.5
1636,8.4
1638,3.5
1639,1.5
1641,3.9
1644,4.8
1645,4.5
1649,2.5
1650,3.4
1651,2.9
1653,3.7
1654,2.7
1656,3.5
1657,2.6
1658,2.7
1659,3.2
1660,4.6
1661,3.6
1663,2.4
1664,3.1
1666,2.8
1667,3.0
1668,3.3
1669,6.4
1670,5.9
1671,2.8
1672,3.4
1678,6.2
1682,4.8
1683,3.7
1687,4.0
1689,2.4
1690,2.2
1692,2.6
1693,4.0
1696,1.9
1698,4.0
1700,6.7
1702,3.6
1704,6.8
1706,4.0
1707,4.9
1710,6.7
1711,2.9
1712,3.9
1717,3.0
1721,2.6
1722,2.3
1723,5.8
1725,2.2
1729,3.6
1730,4.5
1732,4.0
1733,4.1
1735,2.6
1737,2.9
1739,3.1
1740,2.6
1741,2.4
1742,3.9
1744,3.8
1746,3.7
1752,1.1
1753,3.6
1754,5.5
1757,3.7
1759,5.4
1760,3.2
1761,5.6
1762,3.1
1763,2.7
1765,5.9
1766,6.7
1767,3.2
1769,2.0
1770,2.6
1771,3.9
1772,2.8
1774,3.0
1775,5.1
1778,5.9
1780,1.7
1781,3.5
1782,6.9
1785,2.2
1788,3.5
1790,2.9
1791,3.0
1792,4.5
1793,4.6
1795,3.3
1796,4.5
1798,3.5
1799,4.4
1801,2.2
1803,3.4
1805,5.0
1806,4.3
1811,4.1
1817,3.9
1820,1.5
1824,2.0
1827,4.7
1828,3.6
1829,4.0
1831,3.6
1832,3.1
1833,4.7
1834,2.5
1835,2.8
1839,1.3
1840,1.4
1842,7.6
1844,3.8
1845,3.2
1847,3.2
1848,4.3
1851,5.6
1852,4.3
1853,4.6
1857,8.1
1860,6.3
1861,1.7
1863,3.0
1864,4.0
1865,3.4
1867,8.7
1868,6.4
1870,4.9
1871,3.3
1873,4.2
1875,1.8
1876,4.3
1878,4.6
1881,3.2
1883,3.4
1884,10.4
1885,4.3
1887,3.4
1888,2.2
1889,5.6
1890,3.3
1892,4.8
1895,3.5
1896,2.3
1899,2.8
1901,3.2
1907,5.3
1908,4.1
1912,6.8
1913,5.9
1914,3.8
1920,2.2
1921,3.9
1925,2.1
1926,4.8
1927,4.4
1929,3.5
1930,3.7
1931,2.6
1932,2.2
1933,3.0
1935,3.1
1936,5.6
1937,6.1
1939,3.0
1940,3.7
1943,4.2
1946,6.1
1949,2.8
1951,3.0
1952,2.2
1956,3.4
1957,5.0
1958,2.8
1959,4.1
1960,3.5
1962,3.9
1963,6.3
1964,2.7
1965,4.4
1968,2.7
1969,5.0
1972,4.9
1976,4.9
1979,4.3
1981,3.6
1985,2.7
1988,1.7
1991,4.0
1994,4.1
1995,4.3
1998,5.1
2001,5.1
2002,6.0
2003,4.1
2005,5.3
2006,2.8
2007,5.5
2010,2.3
2012,7.6
2014,4.8
2015,4.2
2017,4.2
2019,2.1
2020,4.2
2021,2.2
2023,3.9
2024,3.1
2026,4.1
2027,2.7
2028,5.6
2029,4.0
2030,4.4
2031,3.9
2032,1.9
2033,3.1
2036,8.7
2037,6.3
2038,6.2
2040,5.0
2042,2.7
2045,3.8
2046,5.1
2048,4.6
2053,5.4
2054,3.1
2061,5.3
2064,3.3
2066,3.1
2067,3.9
2068,10.7
2070,4.1
2075,2.4
2079,4.5
2082,3.2
2084,2.5
2086,5.0
2088,3.0
2089,8.0
2092,5.9
2093,2.7
2096,6.4
2098,4.1
2104,2.7
2106,3.8
2112,5.3
2113,3.2
2114,6.4
2121,6.2
2125,2.6
2130,2.1
2131,4.2
2134,3.5
2141,2.0
2143,3.1
2146,5.2
2147,4.8
2148,4.5
2151,5.6
2155,2.8
2156,3.9
2158,3.8
2159,4.7
2160,2.7
2164,3.0
2165,3.0
2166,2.6
2170,4.2
2171,2.8
2173,5.2
2175,3.6
2176,3.3
2177,2.6
2178,5.0
2179,3.8
2182,5.0
2187,3.8
2188,3.9
2193,4.1
2194,4.6
2197,3.6
2199,3.4
2200,3.5
2202,4.3
2203,3.6
2206,1.8
2207,6.1
2209,1.9
2216,4.1
2218,1.7
2219,3.3
2221,5.6
2222,2.6
2223,3.6
2228,5.0
2232,2.0
2233,2.3
2234,5.3
2235,1.7
2236,2.7
2237,3.0
2238,3.5
2239,5.0
2241,6.0
2243,5.0
2244,3.6
2245,3.8
2250,4.0
2251,2.7
2252,3.8
2254,4.0
2258,1.8
2263,4.3
2265,3.0
2266,4.9
2267,3.4
2268,2.9
2270,3.6
2275,2.4
2276,3.3
2279,4.4
2281,4.6
2284,4.1
2289,4.2
2290,5.7
2292,2.5
2293,2.0
2294,2.7
2301,4.8
2302,4.3
2303,3.7
2305,3.7
2306,2.7
2308,3.8
2309,5.2
2310,4.5
2312,4.2
2313,3.2
2314,4.2
2316,1.3
2317,2.6
2320,6.6
2321,3.6
2322,3.6
2323,7.3
2324,2.5
2328,2.9
2329,6.5
2332,2.6
2333,6.8
2334,4.7
2335,2.5
2336,2.4
2337,7.1
2338,3.2
2343,4.1
2345,2.0
2349,3.7
2350,7.6
2351,2.5
2352,7.7
2354,3.5
2356,5.3
2358,2.7
2360,4.6
2362,2.6
2364,2.5
2366,3.6
2369,1.6
2370,5.1
2371,3.9
2372,2.5
2377,2.3
2378,3.6
2380,4.3
2382,4.6
2385,1.7
2387,2.1
2388,2.1
2389,4.1
2392,1.8
2396,6.8
2398,2.7
2401,4.7
2402,9.5
2404,3.0
2405,3.1
2406,2.3
2408,5.7
2414,5.2
2415,2.9
2416,3.9
2417,3.9
2420,3.4
2421,4.7
2423,2.3
2424,3.4
2426,4.2
2427,5.2
2429,3.8
2430,3.8
2432,3.0
2436,3.9
2437,2.0
2439,4.2
2440,2.0
2443,2.9
2446,2.0
2447,4.5
2448,2.4
2449,3.6
2450,3.4
2455,4.4
2458,4.8
2464,5.4
2466,2.7
2468,4.4
2469,3.8
2472,4.8
2473,4.9
2474,2.6
2475,4.9
2476,3.6
2478,5.4
2479,5.0
2484,2.9
2485,3.3
2487,4.8
2494,2.5
2495,2.3
2498,3.0
2499,1.9
2501,2.8
2503,2.4
2507,1.8
2508,3.9
2509,4.6
2515,5.8
2516,3.0
2517,2.4
2520,3.5
2522,5.7
2524,2.4
2525,3.4
2526,7.4
2527,6.3
2529,2.8
2530,3.0
2531,4.7
2534,4.8
2541,4.8
2545,3.5
2547,6.4
2548,3.2
2549,6.3
2550,3.7
2552,4.6
2553,3.0
2554,4.1
2560,4.8
2561,3.5
2564,2.4
2567,3.4
2573,2.3
2576,2.7
2578,2.0
2579,2.6
2580,6.6
2583,3.1
2584,2.6
2587,4.7
2588,5.3
2590,2.9
2591,3.4
2592,2.2
2593,3.4
2597,3.2
2604,5.6
2607,2.7
2610,3.5
2611,1.9
2615,2.7
2616,3.1
2617,4.6
2618,5.0
2619,4.6
2620,2.8
2621,6.9
2622,4.1
2624,3.1
2625,4.1
2626,2.2
2627,3.5
2628,4.5
2631,2.0
2635,3.6
2636,2.0
2639,4.0
2640,2.3
2641,3.0
2643,2.5
2645,4.2
2646,5.8
2647,5.6
2650,3.1
2656,3.7
2659,3.7
2660,4.0
2662,2.3
2663,3.1
2665,4.2
2668,5.6
2669,4.2
2670,6.3
2671,6.7
2682,5.0
2683,3.0
2687,3.8
2692,6.7
2694,4.6
2697,4.9
2701,3.8
2703,5.1
2704,4.0
2706,8.6
2707,4.9
2708,3.6
2710,2.3
2713,3.9
2715,6.3
2716,4.6
2717,5.4
2721,4.9
2722,2.5
2724,2.0
2729,5.1
2730,3.0
2731,2.5
2734,4.1
2735,3.1
2736,3.2
2739,4.3
2741,4.2
2742,5.1
2744,4.2
2747,4.5
2748,2.6
2750,4.6
2752,2.4
2754,6.7
2756,6.6
2757,3.7
2758,6.0
2763,2.8
2764,2.5
2765,2.7
2767,2.5
2768,1.9
2772,3.5
2773,3.7
2774,4.3
2776,2.1
2777,3.1
2778,3.7
2782,5.6
2783,4.5
2785,3.8
2787,2.5
2791,5.3
2793,2.3
2795,4.3
2797,2.5
2799,6.2
2800,2.8
2801,3.9
2802,3.7
2805,1.3
2806,3.4
2808,4.6
2809,2.9
2812,3.3
2815,3.6
2821,2.7
2822,2.2
2825,3.1
2827,3.7
2828,4.7
2829,5.8
2832,5.2
2834,4.9
2836,2.5
2838,4.2
2839,3.2
2842,3.5
2844,1.6
2847,6.7
2851,6.0
2854,2.8
2857,3.6
2858,1.5
2859,2.4
2860,2.3
2861,4.5
2862,3.7
2864,1.8
2865,1.7
2866,3.0
2868,1.7
2869,4.3
2871,5.7
2872,2.6
2874,4.3
2875,2.9
2876,1.1
2877,3.3
2879,4.2
2880,3.1
2884,1.8
2886,2.5
2887,2.6
2888,5.7
2890,2.0
2891,2.5
2894,2.6
2895,7.1
2900,3.6
2902,4.4
2904,4.2
2906,4.5
2907,4.2
2908,2.8
2912,6.9
2914,4.0
2921,3.0
2923,3.9
2925,3.6
2927,3.0
2931,3.7
2932,4.4
2935,3.5
2937,2.1
2938,2.4
2946,4.7
2947,3.7
2948,3.7
2949,4.1
2953,5.2
2958,6.4
2959,4.2
2963,2.9
2964,4.6
2968,4.6
2972,2.7
2973,2.6
2975,4.2
2976,4.7
2979,2.4
2980,3.4
2981,3.2
2982,3.8
2983,3.2
2987,3.3
2989,3.8
2991,2.7
2992,4.3
2999,4.8
3002,6.4
3003,7.2
3008,4.5
3009,3.8
3013,3.8
3014,3.1
3015,1.8
3017,1.3
3019,3.1
3023,3.0
3026,2.9
3027,2.5
3029,1.7
3031,2.4
3032,7.0
3033,6.5
3038,4.4
3039,4.6
3043,2.8
3046,6.0
3047,3.6
3049,3.7
3050,5.9
3052,6.9
3057,4.6
3058,3.3
3059,5.8
3060,2.6
3063,3.4
3065,6.7
3066,4.6
3069,3.2
3071,2.2
3073,4.6
3074,3.2
3079,3.2
3080,3.1
3081,3.8
3082,3.7
3084,5.3
3086,3.2
3088,5.3
3089,4.4
3090,3.8
3091,1.8
3093,6.1
3094,3.2
3095,5.0
3096,2.8
3097,2.4
3099,5.6
3100,4.9
3102,8.7
3104,4.3
3107,4.2
3108,2.6
3110,4.0
3112,4.9
3113,2.8
3114,3.8
3115,3.9
3116,3.6
3118,1.9
3119,3.2
3120,2.9
3121,7.2
3123,3.6
3124,4.3
3128,3.8
3129,4.7
3132,3.0
3133,4.2
3135,4.5
3136,3.4
3139,2.2
3141,2.3
3143,4.5
3146,3.7
3147,3.7
3148,5.1
3150,4.3
3152,5.1
3154,6.4
3155,5.1
3156,3.0
3159,2.9
3160,5.4
3162,6.0
3164,5.8
3165,4.7
3167,5.1
3168,2.0
3169,8.9
3171,2.2
3173,2.5
3174,3.4
3175,3.4
3176,4.3
3179,4.8
3180,3.7
3181,5.8
3183,2.1
3184,3.4
3186,1.6
3189,5.5
3190,2.5
3192,3.0
3195,2.7
3196,3.8
3201,2.5
3204,4.5
3206,4.0
3207,8.4
3208,3.5
3209,3.2
3213,4.2
3214,3.9
3217,4.4
3218,5.8
3219,2.4
3221,1.7
3222,1.8
3225,4.4
3226,4.3
3227,2.6
3228,4.9
3229,2.3
3230,3.9
3231,4.3
3235,4.9
3239,3.6
3241,4.2
3244,5.1
3248,3.5
3249,7.1
3250,4.1
3253,3.0
3254,3.9
3257,4.8
3259,2.6
3260,5.3
3261,2.8
3262,3.2
3268,1.8
3270,1.6
3271,3.0
3272,2.5
3275,3.8
3277,3.7
3278,2.5
3279,4.0
3283,4.2
3285,7.1
3286,4.1
3288,3.7
3298,6.1
3299,3.3
3301,7.2
3303,5.1
3304,3.2
3305,3.2
3306,9.2
3308,3.0
3311,2.8
3313,5.4
3315,2.7
3316,3.1
3318,3.0
3321,4.8
3326,4.3
3328,4.1
3333,6.4
3336,4.0
3338,3.6
3340,2.6
3341,2.9
3342,5.3
3344,2.4
3347,6.1
3348,3.2
3349,2.9
3350,5.7
3351,3.7
3353,1.2
3354,2.6
3355,3.8
3356,4.8
3357,2.7
3358,6.0
3359,4.3
3361,5.0
3362,3.1
3363,5.0
3364,5.1
3365,4.8
3367,4.7
3369,5.5
3370,4.0
3371,3.1
3372,4.5
3373,4.1
3375,3.3
3376,3.6
3377,3.9
3378,3.7
3380,2.4
3381,4.7
3387,4.7
3391,5.1
3392,3.4
3393,2.3
3394,3.7
3396,4.1
3403,4.3
3405,4.0
3410,5.9
3411,3.0
3416,2.7
3417,5.3
3422,1.4
3424,3.6
3425,5.4
3426,3.9
3429,2.7
3430,6.5
3431,4.3
3432,4.9
3434,4.9
3436,4.2
3437,1.9
3438,7.3
3442,4.1
3454,6.2
3457,3.4
3459,5.2
3461,4.5
3464,5.1
3465,3.2
3467,3.5
3471,5.2
3476,3.1
3478,4.4
3482,3.8
3485,3.5
3494,5.6
3495,3.0
3496,4.6
3501,1.8
3502,2.5
3506,2.3
3507,3.5
3508,3.2
3510,7.0
3515,1.7
3516,1.9
3518,4.6
3519,4.6
3520,4.5
3523,2.8
3524,4.7
3525,1.4
3529,5.3
3530,2.5
3535,6.4
3541,4.0
3542,4.4
3544,6.3
3546,2.8
3547,8.3
3552,7.1
3558,2.9
3560,2.2
3568,2.8
3569,3.8
3573,3.0
3574,5.6
3575,3.0
3577,3.0
3579,4.9
3580,5.1
3583,5.6
3584,4.5
3586,5.5
3588,6.3
3590,1.6
3594,4.5
3595,1.6
3596,5.0
3598,3.9
3599,1.8
3600,6.1
3602,3.7
3603,4.0
3604,4.9
3605,3.4
3607,6.6
3608,3.3
3610,3.3
3612,2.8
3613,6.4
3614,3.8
3615,3.1
3620,4.0
3622,2.9
3624,6.2
3627,5.7
3628,5.5
3631,4.0
3634,3.6
3635,1.9
3636,3.4
3637,2.5
3640,1.7
3642,3.8
3644,4.2
3646,5.2
3655,6.0
3657,4.8
3659,2.9
3660,5.0
3661,3.6
3664,1.8
3665,3.7
3667,4.6
3669,7.1
3673,4.2
3674,5.5
3675,2.8
3681,4.1
3682,5.3
3686,5.6
3687,2.6
3688,3.0
3689,3.2
3690,3.7
3691,3.4
3694,6.1
3695,2.8
3696,6.2
3698,2.7
3699,2.5
3701,3.8
3703,3.4
3704,3.6
3708,2.4
3709,4.2
3711,5.5
3716,2.3
3718,5.4
3719,2.7
3720,2.9
3721,2.6
3722,3.4
3726,1.8
3727,5.6
3728,4.6
3733,5.8
3734,5.1
3735,4.4
3738,6.2
3740,2.2
3741,3.4
3744,5.0
3745,4.9
3747,2.9
3748,5.1
3749,3.2
3751,4.3
3752,2.4
3754,2.9
3755,5.8
3756,3.2
3757,3.2
3759,3.3
3760,4.7
3761,3.2
3762,3.9
3763,3.7
3764,3.3
3765,5.4
3769,2.0
3771,4.0
3773,3.0
3774,6.9
3775,2.9
3776,3.6
3779,3.9
3780,4.7
3781,2.5
3783,3.0
3787,4.1
3788,2.9
3789,5.6
3790,3.7
3791,3.7
3793,2.7
3794,2.8
3803,3.2
3808,2.3
3811,3.0
3812,4.4
3813,3.8
3814,4.6
3816,3.4
3819,2.4
3820,3.1
3821,6.2
3823,2.9
3825,3.8
3826,4.2
3830,4.7
3836,6.5
3838,5.5
3841,3.2
3842,3.8
3845,5.5
3847,4.2
3852,3.4
3853,2.5
3855,4.7
3856,4.8
3858,3.5
3859,3.7
3860,2.6
3861,3.9
3871,7.1
3874,3.3
3877,2.6
3878,5.4
3880,2.8
3881,3.8
3883,4.7
3886,6.1
3887,2.1
3894,5.2
3897,3.2
3898,2.1
3900,4.9
3903,3.3
3907,3.5
3909,3.7
3911,3.8
3919,4.7
3920,4.1
3921,5.6
3923,1.9
3926,4.1
3928,4.1
3929,3.5
3930,5.2
3931,3.4
3934,4.8
3937,5.2
3938,3.5
3939,3.3
3941,3.3
3943,2.4
3944,8.8
3945,4.9
3947,4.4
3948,5.4
3949,3.2
3951,2.4
3953,7.4
3954,3.4
3957,5.0
3958,4.0
3960,1.9
3961,4.1
3965,2.6
3966,4.0
3967,3.4
3968,3.1
3969,4.5
3970,4.0
3971,2.3
3972,3.3
3974,5.1
3975,3.3
3976,3.1
3977,3.1
3979,6.1
3982,8.6
3984,4.6
3986,1.8
3989,5.0
3992,2.2
3995,4.3
3997,4.7
4000,5.0
4006,6.4
4007,5.9
4008,2.6
4009,2.3
4010,2.6
4011,7.5
4014,6.2
4016,2.5
4017,3.9
4019,5.5
4020,2.4
4021,1.9
4023,5.6
4025,3.7
4028,2.6
4032,4.8
4033,5.9
4035,2.4
4036,5.6
4037,4.9
4039,2.8
4040,3.7
4042,3.5
4044,5.9
4045,4.0
4050,4.0
4053,4.8
4056,4.7
4057,4.8
4060,4.9
4064,5.3
4066,5.2
4068,3.6
4073,6.0
4076,3.7
4077,3.2
4079,6.5
4081,3.4
4082,10.9
4088,7.4
4091,2.2
4094,4.3
4095,4.0
4096,3.9
4097,2.2
4098,5.2
4102,4.2
4103,4.7
4110,6.8
4111,5.3
4112,6.1
4113,3.8
4116,5.0
4118,5.2
4120,3.8
4121,5.2
4124,1.4
4125,6.4
4126,4.2
4128,1.3
4129,4.5
4130,2.8
4132,2.7
4137,2.3
4138,3.7
4139,5.7
4140,3.4
4142,5.6
4145,3.6
4148,2.0
4150,2.5
4151,4.8
4157,3.8
