Id,Hazard
802,5.0
805,4.0
808,3.0
809,4.0
813,4.0
814,11.0
815,1.0
816,6.0
817,2.0
821,4.0
822,4.0
823,3.0
825,4.0
826,4.0
830,3.0
832,4.0
833,4.0
835,2.0
837,4.0
838,4.0
839,2.0
841,4.0
842,4.0
844,5.0
853,3.0
855,4.0
858,4.0
859,3.0
860,3.0
861,3.0
862,2.0
868,3.0
869,7.0
874,6.0
875,3.0
877,5.0
879,4.0
885,4.0
886,4.0
887,5.0
892,5.0
894,3.0
896,6.0
898,3.0
899,4.0
900,4.0
901,3.0
903,5.0
904,8.0
906,4.0
907,5.0
908,4.0
909,3.0
915,3.0
916,6.0
917,4.0
921,3.0
922,5.0
923,5.0
924,4.0
927,5.0
929,2.0
932,4.0
934,2.0
935,8.0
937,4.0
940,3.0
944,5.0
946,4.0
948,5.0
950,7.0
952,3.0
953,5.0
956,3.0
959,5.0
960,4.0
961,4.0
962,5.0
966,5.0
968,5.0
969,3.0
971,5.0
972,4.0
978,3.0
983,6.0
984,5.0
985,4.0
987,3.0
988,4.0
989,6.0
991,4.0
992,5.0
993,3.0
997,4.0
999,2.0
1003,2.0
1006,5.0
1007,6.0
1013,3.0
1015,3.0
1016,2.0
1017,3.0
1018,11.0
1019,4.0
1020,3.0
1021,5.0
1023,3.0
1025,4.0
1027,2.0
1028,7.0
1029,6.0
1032,4.0
1035,3.0
1039,3.0
1040,5.0
1041,2.0
1043,3.0
1045,4.0
1046,4.0
1049,3.0
1054,6.0
1056,4.0
1057,4.0
1058,4.0
1060,9.0
1061,2.0
1062,4.0
1063,4.0
1066,4.0
1071,2.0
1072,2.0
1076,5.0
1077,4.0
1078,3.0
1082,4.0
1083,4.0
1085,4.0
1086,4.0
1088,4.0
1089,9.0
1090,6.0
1093,4.0
1094,5.0
1095,4.0
1096,4.0
1097,4.0
1098,4.0
1103,4.0
1104,3.0
1109,3.0
1110,5.0
1111,6.0
1113,4.0
1114,2.0
1115,3.0
1117,4.0
1118,2.0
1121,4.0
1122,2.0
1124,4.0
1125,3.0
1126,4.0
1127,3.0
1128,5.0
1130,4.0
1132,4.0
1135,4.0
1136,4.0
1139,5.0
1140,5.0
1141,3.0
1147,5.0
1150,6.0
1152,5.0
1154,6.0
1157,3.0
1158,3.0
1160,6.0
1162,3.0
1163,3.0
1164,3.0
1171,3.0
1173,3.0
1174,5.0
1176,3.0
1178,4.0
1182,4.0
1185,4.0
1188,3.0
1189,2.0
1192,5.0
1194,3.0
1195,4.0
1199,5.0
1200,4.0
1203,6.0
1204,6.0
1206,5.0
1209,4.0
1214,6.0
1215,4.0
1217,4.0
1219,5.0
1220,4.0
1221,4.0
1222,5.0
1223,2.0
1225,4.0
1226,2.0
1228,6.0
1229,5.0
1231,3.0
1233,4.0
1234,5.0
1235,3.0
1236,4.0
1238,4.0
1240,5.0
1241,5.0
1242,10.0
1244,3.0
1245,2.0
1248,4.0
1250,3.0
1251,3.0
1252,6.0
1253,7.0
1255,4.0
1258,3.0
1261,5.0
1262,5.0
1267,4.0
1268,4.0
1270,3.0
1271,8.0
1274,4.0
1275,3.0
1276,4.0
1277,4.0
1279,3.0
1280,4.0
1281,3.0
1282,5.0
1285,5.0
1289,2.0
1293,2.0
1294,6.0
1295,4.0
1296,4.0
1298,5.0
1300,4.0
1301,4.0
1302,3.0
1303,2.0
1304,5.0
1306,5.0
1308,5.0
1311,4.0
1312,3.0
1313,4.0
1314,5.0
1315,3.0
1316,2.0
1317,5.0
1319,3.0
1320,3.0
1321,4.0
1322,5.0
1324,5.0
1326,3.0
1327,5.0
1328,4.0
1329,4.0
1330,8.0
1332,5.0
1333,5.0
1334,8.0
1335,4.0
1336,5.0
1339,3.0
1344,3.0
1346,6.0
1350,5.0
1351,4.0
1352,4.0
1354,4.0
1356,3.0
1358,6.0
1359,9.0
1361,3.0
1363,3.0
1364,4.0
1366,3.0
1368,4.0
1370,3.0
1371,3.0
1374,5.0
1375,3.0
1376,4.0
1377,5.0
1379,4.0
1380,3.0
1382,4.0
1384,3.0
1387,8.0
1388,7.0
1393,6.0
1395,4.0
1396,4.0
1398,5.0
1399,2.0
1401,3.0
1403,2.0
1404,5.0
1405,4.0
1408,4.0
1409,4.0
1411,4.0
1413,4.0
1414,3.0
1415,5.0
1417,4.0
1419,4.0
1421,5.0
1423,3.0
1427,10.0
1429,3.0
1430,4.0
1433,4.0
1434,3.0
1436,4.0
1438,5.0
1441,4.0
1443,6.0
1447,3.0
1451,3.0
1457,5.0
1459,7.0
1460,3.0
1462,5.0
1464,4.0
1466,4.0
1467,4.0
1469,3.0
1472,4.0
1475,4.0
1476,2.0
1479,7.0
1480,5.0
1483,5.0
1484,3.0
1485,4.0
1488,4.0
1490,3.0
1492,4.0
1493,4.0
1495,5.0
1496,5.0
1499,3.0
1502,4.0
1503,3.0
1505,3.0
1509,4.0
1510,3.0
1511,7.0
1512,3.0
1513,6.0
1515,4.0
1517,4.0
1520,3.0
1522,5.0
1523,4.0
1524,5.0
1526,3.0
1527,12.0
1528,6.0
1529,2.0
1533,3.0
1536,5.0
1537,4.0
1540,5.0
1541,3.0
1543,5.0
1544,5.0
1546,5.0
1548,11.0
1549,4.0
1550,5.0
1552,4.0
1553,4.0
1554,4.0
1555,6.0
1560,3.0
1564,3.0
1567,5.0
1570,3.0
1571,5.0
1573,3.0
1575,4.0
1576,4.0
1579,2.0
1580,3.0
1582,3.0
1583,5.0
1586,4.0
1587,5.0
1590,5.0
1591,4.0
1595,5.0
1597,4.0
1602,3.0
1603,5.0
1604,2.0
1605,3.0
1606,4.0
1607,5.0
1610,4.0
1611,4.0
1614,6.0
1617,4.0
1619,3.0
1623,4.0
1625,4.0
1626,4.0
1627,3.0
1632,4.0
1633,2.0
1634,3.0
1635,5.0
1636,5.0
1638,4.0
1639,3.0
1641,4.0
1644,11.0
1645,4.0
1649,4.0
1650,4.0
1651,4.0
1653,5.0
1654,4.0
1656,4.0
1657,5.0
1658,3.0
1659,4.0
1660,5.0
1661,6.0
1663,2.0
1664,3.0
1666,2.0
1667,7.0
1668,5.0
1669,3.0
1670,6.0
1671,4.0
1672,4.0
1678,6.0
1682,3.0
1683,2.0
1687,5.0
1689,7.0
1690,4.0
1692,3.0
1693,3.0
1696,2.0
1698,4.0
1700,9.0
1702,4.0
1704,3.0
1706,3.0
1707,4.0
1710,6.0
1711,3.0
1712,4.0
1717,3.0
1721,4.0
1722,4.0
1723,13.0
1725,2.0
1729,4.0
1730,4.0
1732,5.0
1733,3.0
1735,3.0
1737,5.0
1739,3.0
1740,3.0
1741,4.0
1742,4.0
1744,8.0
1746,5.0
1752,2.0
1753,3.0
1754,7.0
1757,3.0
1759,4.0
1760,5.0
1761,4.0
1762,2.0
1763,5.0
1765,5.0
1766,4.0
1767,3.0
1769,3.0
1770,3.0
1771,5.0
1772,4.0
1774,4.0
1775,13.0
1778,11.0
1780,3.0
1781,6.0
1782,7.0
1785,3.0
1788,5.0
1790,3.0
1791,3.0
1792,4.0
1793,5.0
1795,8.0
1796,3.0
1798,4.0
1799,7.0
1801,4.0
1803,5.0
1805,3.0
1806,6.0
1811,5.0
1817,4.0
1820,3.0
1824,4.0
1827,6.0
1828,4.0
1829,3.0
1831,10.0
1832,3.0
1833,3.0
1834,5.0
1835,4.0
1839,4.0
1840,4.0
1842,5.0
1844,4.0
1845,4.0
1847,7.0
1848,5.0
1851,6.0
1852,6.0
1853,3.0
1857,5.0
1860,2.0
1861,3.0
1863,6.0
1864,6.0
1865,3.0
1867,5.0
1868,6.0
1870,7.0
1871,6.0
1873,5.0
1875,4.0
1876,5.0
1878,5.0
1881,3.0
1883,3.0
1884,7.0
1885,4.0
1887,3.0
1888,2.0
1889,3.0
1890,4.0
1892,5.0
1895,2.0
1896,3.0
1899,2.0
1901,4.0
1907,5.0
1908,5.0
1912,6.0
1913,5.0
1914,4.0
1920,3.0
1921,4.0
1925,4.0
1926,6.0
1927,4.0
1929,3.0
1930,10.0
1931,3.0
1932,4.0
1933,4.0
1935,3.0
1936,3.0
1937,3.0
1939,5.0
1940,5.0
1943,5.0
1946,5.0
1949,4.0
1951,3.0
1952,3.0
1956,5.0
1957,6.0
1958,6.0
1959,4.0
1960,6.0
1962,5.0
1963,4.0
1964,2.0
1965,4.0
1968,3.0
1969,5.0
1972,7.0
1976,3.0
1979,5.0
1981,6.0
1985,3.0
1988,4.0
1991,2.0
1994,6.0
1995,9.0
1998,5.0
2001,6.0
2002,5.0
2003,5.0
2005,5.0
2006,3.0
2007,4.0
2010,3.0
2012,6.0
2014,5.0
2015,4.0
2017,6.0
2019,2.0
2020,3.0
2021,3.0
2023,6.0
2024,2.0
2026,5.0
2027,2.0
2028,4.0
2029,8.0
2030,3.0
2031,4.0
2032,5.0
2033,3.0
2036,5.0
2037,6.0
2038,5.0
2040,3.0
2042,3.0
2045,3.0
2046,5.0
2048,3.0
2053,7.0
2054,3.0
2061,6.0
2064,3.0
2066,4.0
2067,2.0
2068,4.0
2070,5.0
2075,3.0
2079,6.0
2082,2.0
2084,4.0
2086,4.0
2088,2.0
2089,3.0
2092,4.0
2093,3.0
2096,5.0
2098,5.0
2104,2.0
2106,3.0
2112,3.0
2113,3.0
2114,5.0
2121,5.0
2125,3.0
2130,2.0
2131,6.0
2134,2.0
2141,3.0
2143,3.0
2146,4.0
2147,4.0
2148,6.0
2151,6.0
2155,3.0
2156,4.0
2158,4.0
2159,5.0
2160,4.0
2164,5.0
2165,5.0
2166,6.0
2170,4.0
2171,3.0
2173,3.0
2175,4.0
2176,4.0
2177,3.0
2178,4.0
2179,7.0
2182,4.0
2187,3.0
2188,5.0
2193,3.0
2194,4.0
2197,4.0
2199,5.0
2200,6.0
2202,4.0
2203,4.0
2206,4.0
2207,7.0
2209,2.0
2216,4.0
2218,3.0
2219,2.0
2221,5.0
2222,3.0
2223,5.0
2228,8.0
2232,3.0
2233,3.0
2234,4.0
2235,2.0
2236,4.0
2237,3.0
2238,4.0
2239,3.0
2241,4.0
2243,4.0
2244,3.0
2245,4.0
2250,3.0
2251,3.0
2252,4.0
2254,7.0
2258,2.0
2263,3.0
2265,7.0
2266,3.0
2267,4.0
2268,3.0
2270,4.0
2275,4.0
2276,2.0
2279,4.0
2281,3.0
2284,3.0
2289,5.0
2290,9.0
2292,4.0
2293,2.0
2294,2.0
2301,8.0
2302,4.0
2303,3.0
2305,3.0
2306,3.0
2308,3.0
2309,5.0
2310,6.0
2312,6.0
2313,5.0
2314,5.0
2316,4.0
2317,4.0
2320,3.0
2321,4.0
2322,6.0
2323,4.0
2324,3.0
2328,3.0
2329,5.0
2332,9.0
2333,5.0
2334,4.0
2335,4.0
2336,4.0
2337,5.0
2338,4.0
2343,6.0
2345,5.0
2349,4.0
2350,8.0
2351,2.0
2352,8.0
2354,3.0
2356,4.0
2358,3.0
2360,6.0
2362,6.0
2364,7.0
2366,3.0
2369,3.0
2370,4.0
2371,3.0
2372,4.0
2377,2.0
2378,4.0
2380,3.0
2382,3.0
2385,3.0
2387,3.0
2388,5.0
2389,4.0
2392,3.0
2396,6.0
2398,4.0
2401,3.0
2402,3.0
2404,9.0
2405,4.0
2406,4.0
2408,4.0
2414,4.0
2415,3.0
2416,7.0
2417,2.0
2420,4.0
2421,4.0
2423,3.0
2424,3.0
2426,5.0
2427,3.0
2429,4.0
2430,4.0
2432,6.0
2436,5.0
2437,2.0
2439,5.0
2440,2.0
2443,4.0
2446,3.0
2447,3.0
2448,4.0
2449,4.0
2450,3.0
2455,5.0
2458,5.0
2464,6.0
2466,3.0
2468,4.0
2469,5.0
2472,4.0
2473,6.0
2474,4.0
2475,3.0
2476,2.0
2478,6.0
2479,7.0
2484,3.0
2485,2.0
2487,5.0
2494,2.0
2495,4.0
2498,6.0
2499,2.0
2501,5.0
2503,4.0
2507,2.0
2508,6.0
2509,6.0
2515,5.0
2516,3.0
2517,4.0
2520,3.0
2522,4.0
2524,5.0
2525,4.0
2526,5.0
2527,5.0
2529,5.0
2530,3.0
2531,5.0
2534,5.0
2541,4.0
2545,2.0
2547,4.0
2548,3.0
2549,10.0
2550,3.0
2552,5.0
2553,3.0
2554,3.0
2560,4.0
2561,3.0
2564,4.0
2567,4.0
2573,5.0
2576,3.0
2578,2.0
2579,3.0
2580,4.0
2583,5.0
2584,4.0
2587,3.0
2588,7.0
2590,4.0
2591,4.0
2592,4.0
2593,4.0
2597,4.0
2604,6.0
2607,3.0
2610,5.0
2611,3.0
2615,4.0
2616,4.0
2617,5.0
2618,4.0
2619,3.0
2620,5.0
2621,5.0
2622,4.0
2624,3.0
2625,4.0
2626,3.0
2627,3.0
2628,6.0
2631,4.0
2635,4.0
2636,2.0
2639,4.0
2640,3.0
2641,3.0
2643,6.0
2645,5.0
2646,4.0
2647,5.0
2650,3.0
2656,3.0
2659,4.0
2660,3.0
2662,3.0
2663,6.0
2665,6.0
2668,9.0
2669,5.0
2670,4.0
2671,4.0
2682,9.0
2683,5.0
2687,4.0
2692,3.0
2694,6.0
2697,4.0
2701,3.0
2703,9.0
2704,6.0
2706,6.0
2707,4.0
2708,3.0
2710,4.0
2713,5.0
2715,6.0
2716,5.0
2717,6.0
2721,6.0
2722,5.0
2724,2.0
2729,5.0
2730,4.0
2731,4.0
2734,7.0
2735,4.0
2736,5.0
2739,5.0
2741,2.0
2742,4.0
2744,4.0
2747,5.0
2748,4.0
2750,4.0
2752,3.0
2754,4.0
2756,4.0
2757,5.0
2758,4.0
2763,4.0
2764,4.0
2765,4.0
2767,2.0
2768,2.0
2772,4.0
2773,3.0
2774,7.0
2776,6.0
2777,4.0
2778,7.0
2782,4.0
2783,2.0
2785,5.0
2787,3.0
2791,5.0
2793,6.0
2795,6.0
2797,5.0
2799,7.0
2800,6.0
2801,3.0
2802,4.0
2805,2.0
2806,3.0
2808,3.0
2809,8.0
2812,4.0
2815,7.0
2821,3.0
2822,4.0
2825,4.0
2827,4.0
2828,4.0
2829,5.0
2832,5.0
2834,5.0
2836,5.0
2838,3.0
2839,4.0
2842,3.0
2844,3.0
2847,4.0
2851,4.0
2854,4.0
2857,4.0
2858,2.0
2859,2.0
2860,2.0
2861,4.0
2862,6.0
2864,2.0
2865,6.0
2866,2.0
2868,4.0
2869,4.0
2871,3.0
2872,2.0
2874,3.0
2875,4.0
2876,3.0
2877,3.0
2879,6.0
2880,5.0
2884,3.0
2886,1.0
2887,3.0
2888,5.0
2890,2.0
2891,4.0
2894,3.0
2895,4.0
2900,3.0
2902,3.0
2904,3.0
2906,4.0
2907,3.0
2908,4.0
2912,7.0
2914,3.0
2921,5.0
2923,4.0
2925,8.0
2927,3.0
2931,5.0
2932,4.0
2935,3.0
2937,3.0
2938,3.0
2946,2.0
2947,3.0
2948,3.0
2949,4.0
2953,5.0
2958,5.0
2959,4.0
2963,3.0
2964,11.0
2968,5.0
2972,4.0
2973,2.0
2975,4.0
2976,6.0
2979,2.0
2980,3.0
2981,4.0
2982,3.0
2983,6.0
2987,5.0
2989,3.0
2991,3.0
2992,6.0
2999,4.0
3002,8.0
3003,6.0
3008,4.0
3009,4.0
3013,5.0
3014,4.0
3015,4.0
3017,3.0
3019,4.0
3023,12.0
3026,4.0
3027,5.0
3029,3.0
3031,4.0
3032,6.0
3033,7.0
3038,4.0
3039,6.0
3043,3.0
3046,9.0
3047,2.0
3049,6.0
3050,6.0
3052,6.0
3057,4.0
3058,5.0
3059,4.0
3060,3.0
3063,4.0
3065,8.0
3066,2.0
3069,4.0
3071,3.0
3073,7.0
3074,4.0
3079,4.0
3080,3.0
3081,3.0
3082,3.0
3084,5.0
3086,2.0
3088,3.0
3089,4.0
3090,5.0
3091,4.0
3093,7.0
3094,4.0
3095,7.0
3096,6.0
3097,3.0
3099,5.0
3100,5.0
3102,8.0
3104,5.0
3107,4.0
3108,4.0
3110,7.0
3112,3.0
3113,4.0
3114,3.0
3115,3.0
3116,3.0
3118,3.0
3119,4.0
3120,3.0
3121,4.0
3123,3.0
3124,5.0
3128,5.0
3129,6.0
3132,6.0
3133,3.0
3135,3.0
3136,3.0
3139,2.0
3141,3.0
3143,4.0
3146,4.0
3147,4.0
3148,5.0
3150,4.0
3152,5.0
3154,4.0
3155,4.0
3156,5.0
3159,4.0
3160,4.0
3162,4.0
3164,9.0
3165,8.0
3167,4.0
3168,2.0
3169,6.0
3171,2.0
3173,2.0
3174,4.0
3175,4.0
3176,7.0
3179,4.0
3180,4.0
3181,3.0
3183,3.0
3184,4.0
3186,2.0
3189,4.0
3190,2.0
3192,2.0
3195,5.0
3196,6.0
3201,3.0
3204,6.0
3206,2.0
3207,7.0
3208,3.0
3209,3.0
3213,10.0
3214,3.0
3217,4.0
3218,7.0
3219,4.0
3221,2.0
3222,3.0
3225,4.0
3226,5.0
3227,2.0
3228,5.0
3229,2.0
3230,6.0
3231,5.0
3235,7.0
3239,4.0
3241,5.0
3244,4.0
3248,3.0
3249,11.0
3250,4.0
3253,10.0
3254,6.0
3257,5.0
3259,12.0
3260,3.0
3261,3.0
3262,4.0
3268,3.0
3270,5.0
3271,4.0
3272,4.0
3275,4.0
3277,4.0
3278,4.0
3279,4.0
3283,2.0
3285,5.0
3286,9.0
3288,4.0
3298,4.0
3299,2.0
3301,7.0
3303,4.0
3304,6.0
3305,4.0
3306,5.0
3308,4.0
3311,5.0
3313,4.0
3315,4.0
3316,9.0
3318,3.0
3321,4.0
3326,5.0
3328,5.0
3333,6.0
3336,4.0
3338,4.0
3340,9.0
3341,3.0
3342,4.0
3344,2.0
3347,6.0
3348,5.0
3349,6.0
3350,4.0
3351,3.0
3353,3.0
3354,3.0
3355,3.0
3356,6.0
3357,2.0
3358,4.0
3359,6.0
3361,2.0
3362,4.0
3363,4.0
3364,6.0
3365,4.0
3367,4.0
3369,4.0
3370,3.0
3371,5.0
3372,8.0
3373,6.0
3375,3.0
3376,4.0
3377,5.0
3378,5.0
3380,5.0
3381,5.0
3387,4.0
3391,4.0
3392,5.0
3393,3.0
3394,5.0
3396,5.0
3403,3.0
3405,4.0
3410,7.0
3411,2.0
3416,6.0
3417,4.0
3422,4.0
3424,5.0
3425,4.0
3426,3.0
3429,4.0
3430,6.0
3431,4.0
3432,7.0
3434,4.0
3436,3.0
3437,2.0
3438,7.0
3442,5.0
3454,4.0
3457,5.0
3459,4.0
3461,5.0
3464,3.0
3465,3.0
3467,3.0
3471,4.0
3476,5.0
3478,3.0
3482,5.0
3485,5.0
3494,4.0
3495,3.0
3496,5.0
3501,3.0
3502,4.0
3506,3.0
3507,6.0
3508,4.0
3510,7.0
3515,3.0
3516,2.0
3518,8.0
3519,3.0
3520,3.0
3523,4.0
3524,5.0
3525,3.0
3529,6.0
3530,6.0
3535,4.0
3541,4.0
3542,4.0
3544,6.0
3546,4.0
3547,6.0
3552,6.0
3558,4.0
3560,3.0
3568,2.0
3569,5.0
3573,5.0
3574,4.0
3575,2.0
3577,6.0
3579,5.0
3580,4.0
3583,6.0
3584,5.0
3586,4.0
3588,4.0
3590,3.0
3594,3.0
3595,4.0
3596,4.0
3598,7.0
3599,2.0
3600,3.0
3602,4.0
3603,3.0
3604,5.0
3605,4.0
3607,3.0
3608,3.0
3610,5.0
3612,3.0
3613,4.0
3614,4.0
3615,5.0
3620,3.0
3622,3.0
3624,4.0
3627,3.0
3628,7.0
3631,5.0
3634,3.0
3635,3.0
3636,2.0
3637,3.0
3640,3.0
3642,2.0
3644,5.0
3646,5.0
3655,5.0
3657,3.0
3659,3.0
3660,5.0
3661,2.0
3664,3.0
3665,4.0
3667,5.0
3669,6.0
3673,4.0
3674,4.0
3675,6.0
3681,5.0
3682,3.0
3686,6.0
3687,3.0
3688,4.0
3689,5.0
3690,4.0
3691,4.0
3694,6.0
3695,3.0
3696,5.0
3698,3.0
3699,3.0
3701,3.0
3703,3.0
3704,5.0
3708,2.0
3709,4.0
3711,5.0
3716,3.0
3718,5.0
3719,3.0
3720,4.0
3721,3.0
3722,5.0
3726,5.0
3727,4.0
3728,8.0
3733,7.0
3734,7.0
3735,4.0
3738,4.0
3740,2.0
3741,4.0
3744,5.0
3745,3.0
3747,4.0
3748,4.0
3749,7.0
3751,8.0
3752,4.0
3754,3.0
3755,3.0
3756,6.0
3757,2.0
3759,4.0
3760,4.0
3761,3.0
3762,3.0
3763,4.0
3764,2.0
3765,5.0
3769,2.0
3771,5.0
3773,4.0
3774,7.0
3775,4.0
3776,4.0
3779,5.0
3780,3.0
3781,2.0
3783,4.0
3787,4.0
3788,6.0
3789,5.0
3790,7.0
3791,3.0
3793,4.0
3794,4.0
3803,6.0
3808,4.0
3811,6.0
3812,4.0
3813,3.0
3814,4.0
3816,5.0
3819,5.0
3820,4.0
3821,5.0
3823,4.0
3825,5.0
3826,6.0
3830,7.0
3836,6.0
3838,8.0
3841,3.0
3842,4.0
3845,7.0
3847,4.0
3852,5.0
3853,3.0
3855,3.0
3856,3.0
3858,12.0
3859,4.0
3860,5.0
3861,3.0
3871,4.0
3874,3.0
3877,5.0
3878,3.0
3880,4.0
3881,3.0
3883,7.0
3886,4.0
3887,2.0
3894,4.0
3897,2.0
3898,4.0
3900,5.0
3903,4.0
3907,5.0
3909,4.0
3911,3.0
3919,4.0
3920,3.0
3921,4.0
3923,4.0
3926,11.0
3928,5.0
3929,3.0
3930,5.0
3931,4.0
3934,4.0
3937,6.0
3938,3.0
3939,5.0
3941,2.0
3943,3.0
3944,4.0
3945,5.0
3947,5.0
3948,10.0
3949,4.0
3951,2.0
3953,4.0
3954,3.0
3957,4.0
3958,5.0
3960,3.0
3961,5.0
3965,3.0
3966,6.0
3967,5.0
3968,4.0
3969,5.0
3970,3.0
3971,4.0
3972,4.0
3974,6.0
3975,5.0
3976,4.0
3977,5.0
3979,6.0
3982,6.0
3984,5.0
3986,3.0
3989,4.0
3992,5.0
3995,2.0
3997,5.0
4000,4.0
4006,6.0
4007,5.0
4008,3.0
4009,3.0
4010,3.0
4011,5.0
4014,5.0
4016,3.0
4017,4.0
4019,3.0
4020,4.0
4021,2.0
4023,4.0
4025,3.0
4028,3.0
4032,7.0
4033,5.0
4035,3.0
4036,6.0
4037,8.0
4039,7.0
4040,4.0
4042,6.0
4044,4.0
4045,3.0
4050,4.0
4053,9.0
4056,4.0
4057,5.0
4060,3.0
4064,6.0
4066,6.0
4068,3.0
4073,3.0
4076,3.0
4077,4.0
4079,8.0
4081,4.0
4082,4.0
4088,5.0
4091,4.0
4094,3.0
4095,5.0
4096,3.0
4097,4.0
4098,6.0
4102,5.0
4103,4.0
4110,6.0
4111,6.0
4112,4.0
4113,5.0
4116,5.0
4118,5.0
4120,4.0
4121,4.0
4124,2.0
4125,3.0
4126,4.0
4128,2.0
4129,8.0
4130,2.0
4132,4.0
4137,2.0
4138,4.0
4139,6.0
4140,5.0
4142,5.0
4145,4.0
4148,3.0
4150,5.0
4151,2.0
4157,4.0
