Id,Hazard
1839,4.54
1840,3.55
1842,4.61
1844,4.53
1845,4.79
1847,6.03
1848,5.44
1851,5.46
1852,4.86
1853,3.48
1857,4.23
1860,3.26
1861,3.18
1863,2.63
1864,6.83
1865,3.26
1867,5.58
1868,4.72
1870,4.65
1871,4.99
1873,4.15
1875,4.15
1876,4.63
1878,5.14
1881,3.66
1883,2.9
1884,6.05
1885,4.55
1887,3.49
1888,3.72
1889,4.18
1890,4.01
1892,4.45
1895,2.65
1896,3.84
1899,2.9
1901,4.61
1907,5.7
1908,6.14
1912,5.28
1913,5.46
1914,3.71
1920,3.15
1921,4.47
1925,2.61
1926,4.19
1927,4.6
1929,3.99
1930,3.89
1931,3.42
1932,2.97
1933,3.28
1935,3.14
1936,3.04
1937,5.04
1939,4.68
1940,5.82
1943,5.17
1946,4.6
1949,3.51
1951,2.89
1952,3.17
1956,4.49
1957,6.44
1958,4.94
1959,5.24
1960,4.29
1962,4.74
1963,4.38
1964,2.57
1965,3.23
1968,3.26
1969,4.47
1972,6.71
1976,3.96
1979,3.69
1981,5.1
1985,3.24
1988,3.59
1991,2.61
1994,5.1
1995,8.22
1998,4.64
2001,7.0
2002,3.82
2003,3.38
2005,3.93
2006,3.86
2007,5.25
2010,2.6
2012,4.62
2014,4.53
2015,3.8
2017,5.73
2019,3.85
2020,4.05
2021,3.08
2023,6.6
2024,2.84
2026,5.19
2027,3.18
2028,4.47
2029,8.59
2030,3.79
2031,2.76
2032,5.82
2033,2.93
2036,4.42
2037,7.19
2038,4.18
2040,4.14
2042,4.49
2045,3.71
2046,5.11
2048,5.14
2053,6.93
2054,3.39
2061,6.07
2064,2.64
2066,3.08
2067,2.48
2068,6.69
2070,5.61
2075,3.76
2079,4.62
2082,2.9
2084,3.64
2086,4.55
2088,3.03
2089,3.43
2092,4.97
2093,4.31
2096,5.57
2098,5.06
2104,2.43
2106,3.51
2112,2.51
2113,3.42
2114,5.26
2121,5.28
2125,3.11
2130,2.55
2131,7.27
2134,2.66
2141,3.75
2143,3.42
2146,3.33
2147,4.12
2148,3.54
2151,4.44
2155,3.49
2156,4.02
2158,4.96
2159,3.38
2160,4.51
2164,3.76
2165,4.98
2166,5.19
2170,4.21
2171,3.23
2173,2.99
2175,3.44
2176,3.49
2177,5.21
2178,5.25
2179,5.26
2182,4.0
2187,4.64
2188,4.22
2193,3.34
2194,4.56
2197,3.48
2199,5.31
2200,5.03
2202,2.72
2203,4.47
2206,2.76
2207,6.22
2209,3.42
2216,4.75
2218,2.6
2219,4.71
2221,7.57
2222,2.85
2223,2.56
2228,5.0
2232,3.88
2233,3.2
2234,4.82
2235,3.22
2236,4.0
2237,2.72
2238,6.29
2239,3.88
2241,3.31
2243,4.84
2244,3.14
2245,4.38
2250,3.57
2251,2.49
2252,3.43
2254,6.09
2258,2.57
2263,2.67
2265,4.22
2266,6.66
2267,5.35
2268,3.36
2270,4.54
2275,4.02
2276,2.4
2279,3.87
2281,3.36
2284,2.8
2289,4.51
2290,5.49
2292,2.57
2293,2.75
2294,3.3
2301,6.49
2302,2.49
2303,3.97
2305,3.88
2306,2.74
2308,2.71
2309,6.03
2310,6.07
2312,6.54
2313,4.43
2314,4.77
2316,4.9
2317,3.59
2320,4.9
2321,3.38
2322,4.44
2323,4.39
2324,2.9
2328,4.28
2329,3.53
2332,5.08
2333,4.45
2334,4.7
2335,3.26
2336,3.28
2337,7.66
2338,2.79
2343,4.04
2345,5.31
2349,3.24
2350,5.2
2351,2.62
2352,8.31
2354,3.51
2356,3.54
2358,3.22
2360,5.92
2362,3.87
2364,5.34
2366,3.11
2369,2.47
2370,4.16
2371,3.61
2372,3.21
2377,2.29
2378,5.01
2380,3.21
2382,2.85
2385,4.0
2387,3.41
2388,4.58
2389,5.17
2392,3.98
2396,5.39
2398,3.89
2401,3.07
2402,4.92
2404,5.92
2405,3.57
2406,4.59
2408,3.07
2414,4.36
2415,4.34
2416,3.91
2417,2.79
2420,3.34
2421,4.5
2423,3.9
2424,3.74
2426,7.77
2427,4.04
2429,3.95
2430,3.27
2432,5.18
2436,4.91
2437,2.28
2439,4.43
2440,2.35
2443,5.17
2446,3.41
2447,3.37
2448,4.37
2449,3.21
2450,3.42
2455,4.49
2458,3.78
2464,6.13
2466,4.07
2468,4.51
2469,5.05
2472,2.56
2473,3.96
2474,4.68
2475,3.65
2476,1.97
2478,4.56
2479,4.66
2484,2.42
2485,2.85
2487,5.96
2494,2.5
2495,3.94
2498,5.08
2499,3.03
2501,4.39
2503,3.38
2507,1.79
2508,5.67
2509,4.92
2515,3.34
2516,3.23
2517,4.47
2520,3.11
2522,3.68
2524,4.46
2525,4.11
2526,4.92
2527,4.35
2529,4.5
2530,2.56
2531,4.09
2534,5.57
2541,4.37
2545,2.24
2547,5.31
2548,2.98
2549,6.48
2550,3.41
2552,4.74
2553,2.35
2554,3.2
2560,3.95
2561,3.39
2564,3.4
2567,3.85
2573,3.46
2576,4.14
2578,3.23
2579,3.61
2580,4.35
2583,3.42
2584,3.35
2587,5.4
2588,4.39
2590,5.42
2591,2.9
2592,4.66
2593,6.3
2597,3.47
2604,6.01
2607,4.07
2610,4.04
2611,2.46
2615,5.0
2616,3.86
2617,3.83
2618,4.66
2619,4.29
2620,3.91
2621,4.05
2622,4.36
2624,3.55
2625,4.3
2626,3.78
2627,4.81
2628,6.73
2631,4.04
2635,4.4
2636,2.27
2639,6.08
2640,3.74
2641,3.41
2643,4.8
2645,4.81
2646,4.42
2647,5.38
2650,3.98
2656,3.53
2659,4.72
2660,4.24
2662,2.24
2663,5.21
2665,4.62
2668,5.75
2669,4.75
2670,4.32
2671,5.32
2682,4.4
2683,4.11
2687,5.72
2692,3.55
2694,4.61
2697,4.12
2701,4.73
2703,8.43
2704,5.41
2706,4.67
2707,3.7
2708,3.13
2710,4.34
2713,4.76
2715,5.71
2716,4.5
2717,5.29
2721,4.41
2722,4.35
2724,3.24
2729,5.33
2730,2.91
2731,3.59
2734,5.28
2735,4.68
2736,5.26
2739,4.15
2741,1.8
2742,4.16
2744,4.17
2747,4.08
2748,4.6
2750,5.26
2752,2.53
2754,4.58
2756,4.36
2757,4.04
2758,3.67
2763,3.51
2764,3.55
2765,3.98
2767,4.08
2768,2.83
2772,5.09
2773,3.99
2774,3.88
2776,4.72
2777,3.74
2778,4.8
2782,4.15
2783,2.69
2785,4.81
2787,5.7
2791,4.69
2793,4.33
2795,5.11
2797,4.78
2799,6.48
2800,4.57
2801,3.74
2802,4.14
2805,2.5
2806,3.12
2808,3.36
2809,3.09
2812,4.48
2815,4.95
2821,2.26
2822,2.75
2825,4.95
2827,3.53
2828,5.82
2829,4.55
2832,4.96
2834,4.72
2836,5.27
2838,3.94
2839,4.74
2842,2.27
2844,1.49
2847,5.42
2851,5.62
2854,4.35
2857,4.63
2858,2.42
2859,4.13
2860,2.04
2861,5.23
2862,5.99
2864,2.52
2865,6.89
2866,2.31
2868,3.14
2869,3.17
2871,3.16
2872,2.44
2874,6.23
2875,4.28
2876,2.5
2877,2.94
2879,6.39
2880,5.56
2884,3.24
2886,2.73
2887,2.77
2888,5.66
2890,2.29
2891,4.06
2894,4.05
2895,2.71
2900,5.48
2902,3.69
2904,3.87
2906,2.94
2907,3.46
2908,3.12
2912,6.65
2914,3.57
2921,4.61
2923,3.67
2925,4.25
2927,2.76
2931,4.47
2932,4.03
2935,3.8
2937,3.09
2938,3.5
2946,3.27
2947,3.86
2948,4.51
2949,4.1
2953,5.33
2958,5.82
2959,4.2
2963,3.28
2964,4.78
2968,5.38
2972,5.74
2973,3.62
2975,4.75
2976,5.0
2979,2.77
2980,2.67
2981,4.36
2982,3.24
2983,5.17
2987,3.8
2989,2.28
2991,4.7
2992,7.3
2999,4.66
3002,6.75
3003,6.74
3008,3.97
3009,4.32
3013,4.67
3014,3.08
3015,4.02
3017,2.14
3019,4.73
3023,6.03
3026,4.47
3027,4.57
3029,2.97
3031,4.32
3032,5.82
3033,6.87
3038,6.07
3039,5.0
3043,3.39
3046,5.92
3047,3.11
3049,3.25
3050,6.27
3052,5.39
3057,4.7
3058,3.31
3059,4.28
3060,2.71
3063,3.57
3065,5.35
3066,2.68
3069,3.22
3071,3.23
3073,6.37
3074,3.18
3079,3.39
3080,4.37
3081,3.3
3082,4.43
3084,5.12
3086,2.87
3088,3.42
3089,5.23
3090,4.34
3091,3.83
3093,4.89
3094,4.95
3095,6.5
3096,5.66
3097,3.2
3099,6.08
3100,5.29
3102,5.36
3104,3.95
3107,2.96
3108,4.3
3110,6.74
3112,3.72
3113,5.04
3114,3.51
3115,3.56
3116,3.66
3118,3.0
3119,2.89
3120,3.66
3121,3.54
3123,3.99
3124,4.64
3128,5.54
3129,4.13
3132,4.43
3133,3.6
3135,3.75
3136,2.2
3139,2.4
3141,3.79
3143,4.36
3146,3.61
3147,3.9
3148,5.12
3150,5.88
3152,3.52
3154,3.72
3155,3.12
3156,2.13
3159,4.16
3160,4.77
3162,4.85
3164,7.51
3165,7.34
3167,3.25
3168,3.13
3169,6.47
3171,2.53
3173,2.78
3174,4.06
3175,3.6
3176,4.72
3179,4.97
3180,4.33
3181,3.62
3183,2.84
3184,4.02
3186,2.41
3189,4.23
3190,3.22
3192,3.43
3195,4.81
3196,6.57
3201,3.92
3204,4.76
3206,2.91
3207,8.86
3208,2.87
3209,3.68
3213,4.13
3214,4.04
3217,3.54
3218,5.11
3219,3.51
3221,2.87
3222,2.79
3225,4.26
3226,5.46
3227,2.95
3228,6.85
3229,2.64
3230,3.68
3231,4.62
3235,4.74
3239,3.6
3241,4.57
3244,3.88
3248,3.29
3249,7.65
3250,3.08
3253,4.68
3254,5.13
3257,4.3
3259,5.26
3260,2.95
3261,4.22
3262,3.94
3268,3.63
3270,5.19
3271,3.78
3272,4.18
3275,4.75
3277,4.06
3278,2.68
3279,4.57
3283,3.63
3285,5.71
3286,6.71
3288,3.85
3298,8.0
3299,3.48
3301,6.28
3303,3.18
3304,5.93
3305,4.93
3306,4.14
3308,3.15
3311,4.29
3313,3.14
3315,4.38
3316,3.53
3318,2.31
3321,3.04
3326,4.03
3328,5.04
3333,5.08
3336,4.33
3338,3.82
3340,4.44
3341,3.79
3342,4.13
3344,2.73
3347,4.01
3348,5.98
3349,4.35
3350,3.57
3351,2.81
3353,3.84
3354,3.02
3355,4.39
3356,5.53
3357,2.97
3358,5.11
3359,4.65
3361,3.73
3362,3.87
3363,4.06
3364,5.85
3365,4.86
3367,4.47
3369,4.32
3370,2.76
3371,4.15
3372,3.34
3373,4.37
3375,4.95
3376,4.23
3377,4.69
3378,4.84
3380,3.44
3381,3.82
3387,4.0
3391,5.86
3392,2.68
3393,3.31
3394,5.25
3396,5.04
3403,4.83
3405,5.33
3410,6.29
3411,1.99
3416,5.89
3417,4.14
3422,4.14
3424,5.5
3425,7.2
3426,3.63
3429,4.74
3430,4.36
3431,4.51
3432,6.98
3434,4.03
3436,2.66
3437,2.24
3438,5.49
3442,3.98
3454,3.65
3457,5.4
3459,3.89
3461,5.55
3464,3.63
3465,3.62
3467,4.02
3471,4.0
3476,2.96
3478,3.9
3482,4.66
3485,4.39
3494,4.23
3495,2.67
3496,4.96
3501,2.44
3502,4.17
3506,4.02
3507,3.73
3508,4.15
3510,6.21
3515,3.15
3516,3.42
3518,13.82
3519,4.71
3520,3.42
3523,3.91
3524,3.6
3525,2.44
3529,2.94
3530,3.7
3535,4.08
3541,3.5
3542,3.35
3544,5.71
3546,4.66
3547,5.66
3552,4.89
3558,3.4
3560,3.87
3568,2.65
3569,6.48
3573,4.08
3574,5.47
3575,2.52
3577,6.63
3579,4.52
3580,4.18
3583,6.22
3584,4.74
3586,3.76
3588,4.01
3590,4.13
3594,3.45
3595,3.78
3596,3.96
3598,3.84
3599,1.78
3600,4.62
3602,3.38
3603,2.95
3604,4.63
3605,2.18
3607,5.22
3608,3.2
3610,2.96
3612,2.68
3613,5.2
3614,3.23
3615,5.82
3620,3.75
3622,3.5
3624,4.2
3627,4.29
3628,5.1
3631,3.86
3634,3.12
3635,4.86
3636,2.34
3637,4.0
3640,3.26
3642,3.84
3644,5.16
3646,6.21
3655,3.96
3657,4.71
3659,3.0
3660,4.22
3661,3.62
3664,3.88
3665,3.37
3667,4.29
3669,5.18
3673,3.51
3674,3.84
3675,4.85
3681,3.98
3682,2.92
3686,4.94
3687,4.06
3688,3.78
3689,3.45
3690,3.8
3691,3.01
3694,5.28
3695,4.45
3696,4.49
3698,4.02
3699,3.52
3701,4.14
3703,3.48
3704,4.41
3708,3.22
3709,4.58
3711,4.26
3716,2.54
3718,4.11
3719,3.69
3720,3.3
3721,3.87
3722,4.16
3726,5.92
3727,3.32
3728,6.91
3733,6.31
3734,6.41
3735,4.76
3738,3.7
3740,2.56
3741,4.51
3744,3.78
3745,3.59
3747,4.48
3748,4.76
3749,5.75
3751,6.68
3752,3.37
3754,3.16
3755,3.55
3756,9.84
3757,2.85
3759,4.33
3760,3.64
3761,2.74
3762,4.18
3763,3.9
3764,1.64
3765,4.9
3769,2.73
3771,3.75
3773,3.93
3774,5.74
3775,4.85
3776,5.26
3779,3.87
3780,3.09
3781,3.6
3783,3.79
3787,3.89
3788,6.65
3789,5.66
3790,3.67
3791,4.2
3793,3.08
3794,3.91
3803,5.01
3808,4.34
3811,5.46
3812,6.34
3813,4.8
3814,4.15
3816,3.52
3819,5.91
3820,4.09
3821,3.8
3823,4.33
3825,7.78
3826,4.79
3830,6.07
3836,5.04
3838,7.4
3841,3.9
3842,3.98
3845,6.28
3847,3.18
3852,2.7
3853,3.24
3855,3.19
3856,4.77
3858,4.08
3859,3.78
3860,5.38
3861,3.12
3871,5.73
3874,3.69
3877,4.32
3878,4.11
3880,3.69
3881,2.34
3883,3.45
3886,4.76
3887,2.23
3894,4.03
3897,2.59
3898,2.86
3900,4.01
3903,4.97
3907,5.18
3909,2.73
3911,3.66
3919,2.63
3920,2.58
3921,4.79
3923,4.19
3926,5.24
3928,5.23
3929,3.1
3930,5.94
3931,5.37
3934,4.52
3937,5.53
3938,4.13
3939,3.78
3941,2.28
3943,4.36
3944,4.32
3945,4.42
3947,3.54
3948,5.79
3949,3.3
3951,3.2
3953,4.06
3954,3.95
3957,3.57
3958,5.11
3960,3.01
3961,6.73
3965,2.78
3966,5.07
3967,4.9
3968,3.15
3969,5.24
3970,3.89
3971,3.38
3972,3.94
3974,4.97
3975,5.25
3976,4.23
3977,4.33
3979,5.62
3982,5.69
3984,4.5
3986,2.82
3989,4.08
3992,3.61
3995,3.76
3997,4.65
4000,5.23
4006,5.16
4007,5.8
4008,2.95
4009,3.0
4010,2.58
4011,4.33
4014,4.86
4016,4.09
4017,5.25
4019,3.18
4020,4.68
4021,2.19
4023,3.6
4025,3.64
4028,3.41
4032,6.14
4033,6.66
4035,3.22
4036,4.42
4037,4.52
4039,4.77
4040,4.55
4042,6.75
4044,4.34
4045,4.37
4050,3.87
4053,5.89
4056,5.19
4057,6.81
4060,3.85
4064,5.51
4066,4.48
4068,5.4
4073,3.9
4076,2.99
4077,3.73
4079,5.61
4081,4.47
4082,5.38
4088,5.36
4091,3.49
4094,3.6
4095,4.07
4096,3.33
4097,3.33
4098,4.48
4102,4.71
4103,4.69
4110,5.13
4111,7.4
4112,4.41
4113,5.87
4116,5.32
4118,5.03
4120,3.81
4121,3.6
4124,3.07
4125,4.13
4126,3.38
4128,2.66
4129,4.97
4130,3.85
4132,4.21
4137,2.16
4138,3.2
4139,4.82
4140,5.07
4142,6.04
4145,2.75
4148,3.02
4150,5.29
4151,5.27
4157,4.01
