Hazard,Id
4,1140
1,1141
2,1147
4,1150
8,1152
1,1154
1,1157
4,1158
1,1160
1,1162
1,1163
1,1164
1,1171
1,1173
1,1174
4,1176
1,1178
1,1182
1,1185
4,1188
1,1189
8,1192
1,1194
2,1195
1,1199
4,1200
1,1203
1,1204
1,1206
1,1209
4,1214
1,1215
1,1217
1,1219
1,1220
4,1221
1,1222
1,1223
1,1225
1,1226
4,1228
4,1229
1,1231
1,1233
1,1234
2,1235
1,1236
2,1238
2,1240
2,1241
1,1242
1,1244
1,1245
1,1248
1,1250
1,1251
4,1252
1,1253
1,1255
1,1258
1,1261
1,1262
4,1267
1,1268
1,1270
4,1271
1,1274
1,1275
1,1276
1,1277
1,1279
2,1280
1,1281
1,1282
4,1285
1,1289
1,1293
1,1294
1,1295
1,1296
1,1298
1,1300
2,1301
1,1302
1,1303
1,1304
1,1306
1,1308
1,1311
1,1312
1,1313
2,1314
1,1315
1,1316
5,1317
4,1319
1,1320
1,1321
1,1322
1,1324
2,1326
1,1327
1,1328
1,1329
1,1330
1,1332
4,1333
1,1334
1,1335
1,1336
1,1339
1,1344
1,1346
1,1350
1,1351
1,1352
1,1354
1,1356
3,1358
7,1359
4,1361
1,1363
1,1364
1,1366
1,1368
1,1370
1,1371
2,1374
1,1375
1,1376
1,1377
1,1379
4,1380
1,1382
1,1384
1,1387
4,1388
7,1393
1,1395
2,1396
1,1398
1,1399
1,1401
1,1403
1,1404
1,1405
7,1408
1,1409
1,1411
1,1413
1,1414
1,1415
1,1417
1,1419
2,1421
1,1423
1,1427
1,1429
4,1430
1,1433
1,1434
1,1436
5,1438
1,1441
1,1443
1,1447
1,1451
7,1457
1,1459
1,1460
4,1462
1,1464
1,1466
1,1467
1,1469
4,1472
1,1475
1,1476
1,1479
1,1480
7,1483
1,1484
1,1485
1,1488
1,1490
1,1492
1,1493
1,1495
1,1496
1,1499
1,1502
1,1503
1,1505
2,1509
1,1510
1,1511
1,1512
4,1513
1,1515
1,1517
1,1520
1,1522
2,1523
1,1524
1,1526
1,1527
1,1528
1,1529
2,1533
1,1536
1,1537
1,1540
1,1541
1,1543
1,1544
2,1546
5,1548
1,1549
1,1550
1,1552
2,1553
4,1554
1,1555
1,1560
1,1564
1,1567
1,1570
1,1571
1,1573
2,1575
1,1576
1,1579
1,1580
4,1582
1,1583
1,1586
1,1587
4,1590
1,1591
1,1595
7,1597
1,1602
1,1603
1,1604
1,1605
1,1606
1,1607
4,1610
1,1611
5,1614
4,1617
1,1619
1,1623
1,1625
1,1626
1,1627
2,1632
1,1633
4,1634
1,1635
4,1636
1,1638
1,1639
1,1641
1,1644
2,1645
4,1649
1,1650
1,1651
4,1653
1,1654
1,1656
1,1657
1,1658
1,1659
1,1660
1,1661
1,1663
1,1664
1,1666
2,1667
1,1668
1,1669
1,1670
1,1671
2,1672
1,1678
1,1682
1,1683
3,1687
1,1689
1,1690
1,1692
1,1693
1,1696
1,1698
7,1700
1,1702
2,1704
1,1706
1,1707
1,1710
1,1711
1,1712
1,1717
1,1721
4,1722
1,1723
1,1725
1,1729
5,1730
1,1732
1,1733
1,1735
4,1737
1,1739
1,1740
1,1741
1,1742
1,1744
1,1746
1,1752
1,1753
1,1754
1,1757
1,1759
4,1760
1,1761
1,1762
1,1763
4,1765
1,1766
1,1767
1,1769
1,1770
2,1771
1,1772
1,1774
7,1775
4,1778
4,1780
1,1781
1,1782
1,1785
1,1788
1,1790
1,1791
4,1792
2,1793
1,1795
1,1796
1,1798
1,1799
5,1801
1,1803
1,1805
5,1806
1,1811
2,1817
1,1820
4,1824
4,1827
2,1828
1,1829
1,1831
1,1832
1,1833
1,1834
1,1835
1,1839
1,1840
1,1842
1,1844
2,1845
1,1847
1,1848
1,1851
1,1852
2,1853
1,1857
1,1860
1,1861
1,1863
4,1864
1,1865
1,1867
1,1868
1,1870
1,1871
1,1873
1,1875
4,1876
1,1878
1,1881
1,1883
1,1884
1,1885
1,1887
1,1888
1,1889
1,1890
4,1892
1,1895
2,1896
1,1899
1,1901
4,1907
1,1908
1,1912
2,1913
4,1914
2,1920
1,1921
5,1925
1,1926
7,1927
1,1929
1,1930
1,1931
1,1932
1,1933
1,1935
1,1936
1,1937
1,1939
2,1940
1,1943
1,1946
2,1949
1,1951
1,1952
1,1956
1,1957
1,1958
1,1959
2,1960
1,1962
1,1963
1,1964
1,1965
1,1968
1,1969
4,1972
1,1976
1,1979
1,1981
1,1985
1,1988
1,1991
1,1994
4,1995
5,1998
4,2001
2,2002
1,2003
1,2005
4,2006
1,2007
1,2010
1,2012
1,2014
1,2015
8,2017
1,2019
1,2020
1,2021
1,2023
1,2024
1,2026
1,2027
1,2028
2,2029
1,2030
4,2031
1,2032
1,2033
1,2036
4,2037
1,2038
1,2040
1,2042
5,2045
1,2046
4,2048
7,2053
1,2054
1,2061
1,2064
1,2066
1,2067
5,2068
1,2070
1,2075
1,2079
1,2082
1,2084
1,2086
1,2088
1,2089
1,2092
1,2093
2,2096
1,2098
1,2104
1,2106
4,2112
1,2113
1,2114
4,2121
1,2125
1,2130
2,2131
1,2134
4,2141
1,2143
1,2146
1,2147
1,2148
1,2151
1,2155
1,2156
1,2158
1,2159
1,2160
1,2164
5,2165
1,2166
1,2170
1,2171
1,2173
1,2175
7,2176
1,2177
1,2178
1,2179
3,2182
1,2187
2,2188
1,2193
1,2194
1,2197
2,2199
2,2200
1,2202
1,2203
1,2206
2,2207
1,2209
1,2216
1,2218
1,2219
1,2221
1,2222
1,2223
1,2228
1,2232
4,2233
1,2234
1,2235
4,2236
1,2237
1,2238
5,2239
1,2241
2,2243
1,2244
1,2245
1,2250
1,2251
1,2252
3,2254
1,2258
1,2263
1,2265
1,2266
1,2267
1,2268
5,2270
1,2275
1,2276
1,2279
1,2281
4,2284
4,2289
1,2290
1,2292
1,2293
1,2294
1,2301
1,2302
1,2303
1,2305
2,2306
1,2308
1,2309
1,2310
7,2312
2,2313
1,2314
1,2316
1,2317
1,2320
1,2321
1,2322
1,2323
1,2324
1,2328
4,2329
1,2332
1,2333
4,2334
1,2335
1,2336
1,2337
1,2338
1,2343
4,2345
4,2349
4,2350
1,2351
11,2352
7,2354
1,2356
1,2358
1,2360
2,2362
1,2364
1,2366
1,2369
1,2370
1,2371
5,2372
1,2377
1,2378
1,2380
1,2382
1,2385
1,2387
1,2388
2,2389
1,2392
1,2396
4,2398
2,2401
1,2402
1,2404
1,2405
1,2406
1,2408
1,2414
1,2415
1,2416
1,2417
1,2420
1,2421
1,2423
1,2424
4,2426
1,2427
1,2429
1,2430
1,2432
1,2436
1,2437
3,2439
1,2440
4,2443
1,2446
1,2447
4,2448
1,2449
1,2450
1,2455
1,2458
1,2464
1,2466
1,2468
2,2469
1,2472
1,2473
1,2474
1,2475
1,2476
2,2478
1,2479
1,2484
1,2485
4,2487
1,2494
1,2495
1,2498
1,2499
1,2501
1,2503
1,2507
4,2508
1,2509
8,2515
1,2516
1,2517
1,2520
1,2522
4,2524
1,2525
1,2526
1,2527
1,2529
1,2530
2,2531
1,2534
1,2541
1,2545
4,2547
1,2548
2,2549
1,2550
1,2552
1,2553
1,2554
1,2560
1,2561
1,2564
2,2567
1,2573
1,2576
1,2578
1,2579
1,2580
1,2583
1,2584
1,2587
1,2588
1,2590
1,2591
1,2592
1,2593
1,2597
1,2604
1,2607
1,2610
4,2611
1,2615
1,2616
1,2617
1,2618
1,2619
1,2620
1,2621
1,2622
1,2624
2,2625
1,2626
1,2627
2,2628
1,2631
1,2635
1,2636
1,2639
1,2640
1,2641
1,2643
2,2645
1,2646
1,2647
1,2650
1,2656
1,2659
4,2660
1,2662
1,2663
1,2665
1,2668
1,2669
1,2670
2,2671
1,2682
1,2683
1,2687
1,2692
1,2694
1,2697
1,2701
1,2703
1,2704
1,2706
1,2707
2,2708
1,2710
1,2713
2,2715
2,2716
1,2717
1,2721
4,2722
2,2724
7,2729
1,2730
2,2731
1,2734
1,2735
2,2736
1,2739
1,2741
1,2742
5,2744
4,2747
1,2748
1,2750
1,2752
1,2754
2,2756
1,2757
1,2758
4,2763
1,2764
4,2765
1,2767
1,2768
1,2772
1,2773
4,2774
5,2776
1,2777
1,2778
2,2782
1,2783
1,2785
1,2787
1,2791
10,2793
2,2795
1,2797
1,2799
2,2800
1,2801
1,2802
1,2805
4,2806
1,2808
1,2809
1,2812
4,2815
1,2821
1,2822
1,2825
1,2827
4,2828
1,2829
1,2832
1,2834
1,2836
1,2838
1,2839
1,2842
1,2844
1,2847
1,2851
1,2854
4,2857
1,2858
1,2859
1,2860
2,2861
1,2862
1,2864
1,2865
1,2866
1,2868
1,2869
1,2871
1,2872
1,2874
1,2875
1,2876
1,2877
7,2879
2,2880
1,2884
1,2886
1,2887
1,2888
1,2890
1,2891
1,2894
1,2895
1,2900
2,2902
1,2904
2,2906
1,2907
1,2908
1,2912
1,2914
1,2921
1,2923
2,2925
1,2927
9,2931
1,2932
1,2935
4,2937
4,2938
1,2946
1,2947
1,2948
1,2949
1,2953
4,2958
7,2959
1,2963
1,2964
1,2968
1,2972
1,2973
1,2975
1,2976
1,2979
1,2980
1,2981
1,2982
1,2983
5,2987
1,2989
1,2991
1,2992
2,2999
1,3002
4,3003
1,3008
1,3009
2,3013
4,3014
1,3015
1,3017
1,3019
13,3023
1,3026
4,3027
1,3029
1,3031
1,3032
1,3033
4,3038
1,3039
1,3043
4,3046
1,3047
4,3049
4,3050
1,3052
1,3057
2,3058
4,3059
1,3060
1,3063
7,3065
1,3066
1,3069
1,3071
1,3073
1,3074
2,3079
1,3080
1,3081
1,3082
1,3084
1,3086
1,3088
1,3089
1,3090
1,3091
1,3093
1,3094
5,3095
5,3096
1,3097
4,3099
1,3100
1,3102
1,3104
1,3107
1,3108
1,3110
1,3112
1,3113
1,3114
4,3115
1,3116
1,3118
1,3119
1,3120
1,3121
1,3123
1,3124
1,3128
1,3129
1,3132
1,3133
1,3135
1,3136
1,3139
1,3141
1,3143
4,3146
1,3147
1,3148
1,3150
1,3152
7,3154
1,3155
1,3156
1,3159
1,3160
3,3162
4,3164
3,3165
1,3167
1,3168
1,3169
1,3171
1,3173
1,3174
2,3175
1,3176
2,3179
7,3180
1,3181
4,3183
2,3184
1,3186
1,3189
1,3190
1,3192
1,3195
4,3196
1,3201
1,3204
1,3206
1,3207
1,3208
1,3209
13,3213
1,3214
4,3217
1,3218
1,3219
1,3221
4,3222
4,3225
1,3226
1,3227
4,3228
1,3229
1,3230
1,3231
1,3235
1,3239
1,3241
1,3244
1,3248
5,3249
1,3250
1,3253
1,3254
2,3257
5,3259
1,3260
1,3261
7,3262
1,3268
1,3270
1,3271
5,3272
1,3275
1,3277
1,3278
2,3279
1,3283
1,3285
1,3286
1,3288
1,3298
1,3299
5,3301
1,3303
4,3304
1,3305
2,3306
4,3308
1,3311
4,3313
1,3315
4,3316
4,3318
1,3321
1,3326
4,3328
1,3333
1,3336
1,3338
1,3340
1,3341
1,3342
4,3344
1,3347
3,3348
2,3349
1,3350
4,3351
4,3353
1,3354
4,3355
6,3356
1,3357
1,3358
5,3359
1,3361
1,3362
2,3363
2,3364
1,3365
4,3367
7,3369
1,3370
1,3371
1,3372
2,3373
1,3375
1,3376
1,3377
2,3378
1,3380
4,3381
1,3387
1,3391
2,3392
1,3393
1,3394
4,3396
1,3403
1,3405
1,3410
1,3411
1,3416
1,3417
1,3422
1,3424
2,3425
1,3426
1,3429
2,3430
1,3431
1,3432
1,3434
1,3436
1,3437
7,3438
1,3442
1,3454
7,3457
1,3459
1,3461
1,3464
1,3465
1,3467
1,3471
1,3476
1,3478
1,3482
1,3485
1,3494
1,3495
1,3496
1,3501
1,3502
1,3506
2,3507
1,3508
1,3510
2,3515
1,3516
1,3518
1,3519
1,3520
1,3523
1,3524
1,3525
4,3529
1,3530
1,3535
1,3541
1,3542
1,3544
1,3546
8,3547
1,3552
1,3558
4,3560
1,3568
4,3569
1,3573
2,3574
1,3575
1,3577
1,3579
1,3580
4,3583
4,3584
1,3586
2,3588
1,3590
1,3594
1,3595
1,3596
4,3598
1,3599
1,3600
1,3602
1,3603
1,3604
1,3605
1,3607
1,3608
3,3610
1,3612
1,3613
1,3614
1,3615
1,3620
1,3622
1,3624
1,3627
1,3628
1,3631
1,3634
1,3635
4,3636
1,3637
1,3640
1,3642
1,3644
7,3646
1,3655
4,3657
1,3659
1,3660
1,3661
2,3664
2,3665
1,3667
1,3669
1,3673
1,3674
1,3675
1,3681
1,3682
1,3686
1,3687
1,3688
1,3689
1,3690
1,3691
1,3694
1,3695
1,3696
1,3698
1,3699
4,3701
1,3703
1,3704
1,3708
1,3709
1,3711
1,3716
1,3718
1,3719
4,3720
3,3721
2,3722
1,3726
1,3727
4,3728
4,3733
4,3734
1,3735
1,3738
1,3740
1,3741
1,3744
2,3745
2,3747
1,3748
1,3749
4,3751
4,3752
4,3754
1,3755
1,3756
1,3757
1,3759
1,3760
1,3761
1,3762
1,3763
1,3764
1,3765
1,3769
4,3771
1,3773
1,3774
1,3775
4,3776
1,3779
4,3780
1,3781
1,3783
1,3787
1,3788
1,3789
4,3790
1,3791
1,3793
3,3794
1,3803
1,3808
4,3811
1,3812
1,3813
1,3814
1,3816
1,3819
1,3820
1,3821
1,3823
4,3825
1,3826
1,3830
1,3836
4,3838
1,3841
4,3842
4,3845
1,3847
1,3852
2,3853
1,3855
1,3856
1,3858
2,3859
1,3860
1,3861
1,3871
1,3874
1,3877
1,3878
4,3880
1,3881
2,3883
1,3886
1,3887
1,3894
1,3897
1,3898
2,3900
1,3903
1,3907
1,3909
1,3911
1,3919
4,3920
1,3921
1,3923
1,3926
1,3928
1,3929
1,3930
1,3931
1,3934
1,3937
1,3938
1,3939
1,3941
1,3943
1,3944
1,3945
1,3947
7,3948
1,3949
1,3951
1,3953
1,3954
1,3957
1,3958
1,3960
1,3961
1,3965
2,3966
1,3967
1,3968
1,3969
1,3970
1,3971
1,3972
1,3974
1,3975
1,3976
4,3977
1,3979
4,3982
1,3984
1,3986
1,3989
1,3992
1,3995
5,3997
1,4000
1,4006
1,4007
1,4008
1,4009
1,4010
1,4011
3,4014
1,4016
1,4017
1,4019
1,4020
1,4021
1,4023
1,4025
1,4028
4,4032
1,4033
1,4035
1,4036
1,4037
1,4039
1,4040
1,4042
4,4044
1,4045
4,4050
2,4053
1,4056
1,4057
4,4060
1,4064
1,4066
4,4068
1,4073
1,4076
2,4077
2,4079
1,4081
1,4082
1,4088
1,4091
4,4094
1,4095
1,4096
2,4097
1,4098
4,4102
1,4103
1,4110
1,4111
1,4112
1,4113
1,4116
4,4118
1,4120
1,4121
1,4124
1,4125
1,4126
1,4128
4,4129
1,4130
1,4132
1,4137
1,4138
1,4139
1,4140
4,4142
2,4145
1,4148
2,4150
4,4151
1,4157
1,4158
1,4160
1,4161
1,4162
1,4163
1,4165
4,4167
4,4169
2,4170
1,4172
1,4174
1,4181
8,4184
1,4186
5,4187
1,4192
2,4195
4,4196
1,4197
1,4198
2,4200
1,4202
3,4204
6,4206
1,4207
1,4210
1,4211
1,4216
4,4218
1,4221
2,4228
1,4231
1,4234
2,4235
1,4236
1,4237
1,4239
5,4242
1,4243
1,4244
1,4245
1,4246
4,4247
1,4248
1,4250
8,4252
1,4253
1,4255
1,4257
2,4258
1,4259
7,4262
4,4264
1,4266
1,4267
4,4269
2,4270
1,4273
2,4275
1,4277
4,4278
1,4279
1,4282
1,4283
1,4284
1,4286
1,4287
1,4289
2,4291
1,4292
1,4300
1,4304
1,4305
2,4308
1,4309
1,4310
1,4314
4,4316
1,4318
2,4319
1,4321
4,4324
4,4325
1,4326
1,4327
2,4328
1,4332
1,4335
1,4336
1,4337
4,4338
1,4341
4,4342
1,4344
4,4347
4,4348
1,4349
3,4356
1,4357
1,4358
1,4362
7,4363
1,4364
6,4365
1,4369
1,4370
2,4371
1,4374
1,4375
1,4376
1,4377
1,4381
1,4382
1,4383
1,4386
1,4387
1,4388
1,4389
1,4390
2,4392
1,4393
2,4395
1,4399
2,4400
1,4401
4,4402
1,4403
1,4406
1,4409
4,4410
1,4412
1,4415
1,4416
1,4420
1,4421
1,4424
1,4427
4,4428
1,4429
1,4433
1,4434
1,4436
1,4438
2,4439
1,4441
2,4444
4,4445
1,4446
1,4447
1,4448
1,4453
1,4454
1,4456
1,4458
1,4459
1,4460
1,4463
1,4464
1,4465
1,4469
1,4471
1,4473
1,4474
1,4475
1,4476
2,4479
1,4481
1,4482
2,4483
1,4484
2,4485
4,4486
1,4488
1,4489
1,4491
2,4494
1,4495
1,4501
1,4505
1,4506
1,4508
1,4509
1,4511
1,4513
4,4514
1,4516
4,4519
1,4520
1,4522
2,4525
1,4526
4,4527
1,4528
1,4531
3,4532
1,4534
2,4540
1,4541
1,4542
1,4546
1,4548
1,4549
1,4550
1,4551
1,4555
2,4556
1,4557
1,4558
4,4559
4,4560
1,4562
1,4564
1,4565
4,4566
1,4567
1,4569
1,4570
1,4573
4,4575
1,4576
1,4577
1,4578
2,4579
1,4581
1,4582
1,4583
1,4586
1,4587
1,4588
1,4591
1,4592
1,4596
1,4597
1,4598
1,4604
1,4605
4,4609
1,4610
1,4615
1,4616
2,4617
1,4619
1,4622
1,4623
1,4625
1,4626
4,4630
1,4631
1,4632
1,4634
1,4635
1,4636
1,4637
1,4643
4,4644
2,4645
4,4649
1,4650
1,4652
1,4656
5,4659
1,4661
1,4664
1,4668
1,4669
1,4670
1,4672
1,4676
1,4684
1,4685
1,4686
1,4689
1,4694
3,4695
1,4697
1,4701
1,4702
1,4703
4,4704
4,4705
1,4706
1,4708
1,4710
1,4711
1,4714
4,4720
2,4723
4,4724
1,4725
1,4730
1,4731
4,4732
2,4737
1,4739
2,4740
1,4741
1,4743
1,4744
1,4752
1,4754
1,4755
1,4756
1,4757
1,4761
4,4765
1,4766
1,4768
2,4769
4,4770
1,4772
1,4773
1,4775
2,4776
1,4777
1,4778
1,4780
1,4784
1,4787
2,4788
4,4790
1,4791
10,4793
1,4794
1,4798
1,4799
1,4800
1,4801
3,4803
1,4804
1,4806
1,4807
1,4809
1,4810
1,4817
1,4818
1,4820
1,4822
1,4824
1,4825
2,4828
4,4832
1,4834
1,4837
4,4839
1,4846
1,4851
1,4852
1,4856
1,4858
1,4862
1,4867
4,4871
1,4872
1,4874
1,4877
1,4880
1,4885
1,4887
1,4888
1,4890
1,4891
1,4892
1,4893
1,4897
1,4898
1,4900
2,4901
1,4904
4,4906
1,4913
1,4918
1,4919
1,4920
1,4926
1,4930
1,4931
1,4932
1,4933
7,4935
4,4937
1,4938
1,4941
1,4942
1,4943
1,4944
1,4946
1,4948
1,4949
1,4950
1,4951
1,4952
2,4954
1,4955
1,4956
4,4957
1,4960
4,4961
1,4962
1,4963
1,4964
1,4965
4,4966
2,4969
1,4971
1,4972
4,4973
1,4974
2,4977
1,4978
1,4980
1,4982
1,4984
1,4986
1,4988
1,4990
5,4993
1,4994
1,4995
4,4998
1,5001
1,5002
2,5004
2,5007
1,5009
4,5011
1,5012
2,5013
1,5014
1,5016
1,5018
7,5019
1,5020
4,5021
1,5022
1,5023
1,5026
1,5028
1,5029
1,5030
1,5031
1,5032
1,5035
1,5037
1,5038
1,5041
1,5042
1,5044
1,5045
1,5052
1,5056
1,5065
7,5067
4,5068
5,5070
4,5071
1,5072
1,5074
1,5076
8,5081
5,5082
1,5083
1,5084
1,5086
2,5087
1,5088
1,5090
1,5094
4,5098
1,5101
1,5102
4,5104
1,5105
4,5107
1,5110
1,5111
1,5112
1,5113
1,5114
1,5115
4,5118
1,5119
1,5120
1,5122
1,5123
1,5125
1,5126
1,5127
4,5129
1,5130
1,5132
1,5133
1,5137
1,5138
1,5139
1,5141
1,5143
1,5144
8,5145
1,5146
1,5149
1,5150
1,5151
1,5152
1,5155
1,5157
1,5160
1,5163
1,5164
1,5165
2,5170
1,5171
2,5172
1,5173
3,5175
1,5177
1,5179
2,5182
1,5184
2,5186
1,5188
4,5191
1,5192
1,5193
4,5194
1,5199
1,5204
1,5206
1,5207
1,5209
1,5210
1,5211
4,5212
1,5213
1,5214
1,5215
1,5216
2,5217
1,5220
4,5221
1,5222
1,5223
1,5224
1,5227
4,5228
1,5230
4,5231
1,5232
1,5233
1,5235
1,5236
1,5237
1,5239
2,5240
1,5241
1,5242
1,5243
1,5244
1,5246
1,5247
1,5249
2,5251
1,5253
2,5256
1,5257
1,5258
1,5261
1,5263
1,5264
1,5266
1,5272
1,5273
1,5275
1,5279
1,5280
1,5281
1,5282
1,5283
1,5284
1,5285
1,5286
1,5289
7,5290
1,5291
1,5292
1,5295
1,5296
1,5297
5,5299
1,5301
1,5302
7,5303
1,5304
1,5306
4,5307
1,5311
1,5312
1,5313
4,5314
7,5316
1,5318
4,5320
1,5323
1,5324
4,5325
1,5329
1,5330
1,5333
1,5336
1,5340
1,5341
8,5342
1,5343
1,5344
4,5345
2,5346
1,5348
6,5353
5,5354
3,5356
1,5357
1,5360
4,5361
1,5362
1,5363
1,5364
4,5366
1,5368
2,5369
7,5370
1,5374
1,5375
1,5377
1,5378
1,5380
7,5383
1,5384
1,5387
1,5388
1,5389
1,5391
1,5395
1,5397
1,5399
2,5404
1,5405
1,5406
1,5407
1,5408
1,5410
1,5411
1,5412
1,5414
2,5415
1,5422
1,5423
1,5424
1,5426
1,5428
1,5430
1,5434
1,5439
5,5440
1,5441
1,5442
1,5443
1,5444
1,5448
1,5451
4,5454
1,5457
9,5460
1,5462
5,5463
1,5465
1,5466
1,5467
1,5469
1,5471
1,5473
2,5475
4,5476
1,5478
1,5483
4,5484
1,5485
1,5487
1,5488
3,5490
1,5492
1,5496
2,5497
4,5498
1,5503
1,5507
1,5509
5,5510
1,5513
1,5515
1,5517
1,5520
3,5521
6,5523
1,5526
1,5529
5,5530
1,5536
1,5537
1,5538
1,5539
4,5540
1,5541
1,5543
1,5545
1,5547
5,5548
1,5549
1,5550
1,5551
1,5553
7,5554
1,5556
1,5557
1,5558
1,5562
1,5565
1,5566
2,5567
1,5571
1,5572
4,5575
2,5576
1,5578
10,5581
1,5582
1,5583
3,5585
1,5588
1,5591
4,5593
1,5594
1,5599
4,5600
1,5602
1,5603
2,5604
1,5606
1,5610
4,5611
1,5614
1,5615
1,5617
4,5619
1,5620
4,5621
1,5629
1,5632
1,5633
1,5634
1,5635
1,5636
1,5638
2,5642
1,5643
1,5645
2,5646
1,5647
1,5649
1,5651
1,5653
8,5657
1,5658
1,5660
1,5661
1,5663
1,5666
7,5669
1,5671
1,5672
1,5675
1,5676
2,5679
4,5681
1,5682
1,5684
1,5685
1,5688
1,5691
1,5692
1,5694
1,5697
1,5698
1,5699
1,5702
1,5704
1,5705
1,5706
1,5707
1,5713
4,5723
3,5725
4,5728
4,5729
1,5730
1,5731
1,5732
1,5733
4,5734
5,5735
1,5736
2,5739
1,5741
1,5746
1,5750
1,5751
3,5752
1,5754
8,5755
5,5756
1,5757
1,5760
1,5761
1,5763
1,5764
2,5766
1,5768
1,5769
1,5770
1,5772
